source_image,figure_caption,entry_id,reaction_title,reactants,reagents,solvent,temperature,time,atmosphere,product_label,product_name,product_smiles,yield_pct,yield_note,notes
ACScat_2020.pdf_page003_picture_01_s0.93.png,"Table of scope for the dipeptide synthesis using catalyst 6. Yields and diastereomeric ratios (dr) are provided for various side chains (R1). Reaction conditions involve 5 mol% catalyst 6, 5 Å molecular sieves in toluene at 65 °C or 80 °C.",5la,,1l: CC(C)(C)OC(=O)N[C@@H](CCC(=O)NC(c1ccccc1)(c1ccccc1)c1ccccc1)C(=O)O; 4a: Cl.N[C@@H](Cc1ccccc1)C(=O)OCc1ccccc1,"catalyst 6 (5 mol%, catalyst)",toluene,80 °C,48 h,,5la,,CC(C)(C)OC(=O)N[C@@H](CCC(=O)NC(c1ccccc1)(c1ccccc1)c1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)OCc1ccccc1,79.0,dr 98:2,
ACScat_2020.pdf_page003_picture_01_s0.93.png,"Table of scope for the dipeptide synthesis using catalyst 6. Yields and diastereomeric ratios (dr) are provided for various side chains (R1). Reaction conditions involve 5 mol% catalyst 6, 5 Å molecular sieves in toluene at 65 °C or 80 °C.",5ma,,1m: CC(C)(C)OC(=O)N[C@@H](Cc1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1)C(=O)O; 4a: Cl.N[C@@H](Cc1ccccc1)C(=O)OCc1ccccc1,"catalyst 6 (5 mol%, catalyst)",toluene,80 °C,48 h,,5ma,,CC(C)(C)OC(=O)N[C@@H](Cc1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1)C(=O)N[C@@H](Cc1ccccc1)C(=O)OCc1ccccc1,88.0,dr >99:1,
ACScat_2020.pdf_page003_picture_01_s0.93.png,"Table of scope for the dipeptide synthesis using catalyst 6. Yields and diastereomeric ratios (dr) are provided for various side chains (R1). Reaction conditions involve 5 mol% catalyst 6, 5 Å molecular sieves in toluene at 65 °C or 80 °C.",5na,,1n: CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)O; 4a: Cl.N[C@@H](Cc1ccccc1)C(=O)OCc1ccccc1,"catalyst 6 (5 mol%, catalyst)",toluene,80 °C,72 h,,5na,,CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)OCc1ccccc1,73.0,dr 91:9,
CEJ_2016.pdf_page002_table_02_s0.91.png,Table 1. Optimisation of the transamidation of DMF with benzylamine.,1,,2a: NCc1ccccc1; DMF: CN(C)C=O,"1 (10 mol%, catalyst): OB(c1ccccc1Cl)c1ccccc1Cl; AcOH (20 mol%, additive): CC(=O)O",,rt,24 h,,3a,N-benzylformamide,O=CNCc1ccccc1,73.0,,
CEJ_2016.pdf_page002_table_02_s0.91.png,Table 1. Optimisation of the transamidation of DMF with benzylamine.,2,,2a: NCc1ccccc1; DMF: CN(C)C=O,"4 (10 mol%, catalyst): OB(c1cc(F)ccc1Cl)c1cc(F)ccc1Cl; AcOH (20 mol%, additive): CC(=O)O",,rt,24 h,,3a,N-benzylformamide,O=CNCc1ccccc1,54.0,,
CEJ_2016.pdf_page002_table_02_s0.91.png,Table 1. Optimisation of the transamidation of DMF with benzylamine.,3,,2a: NCc1ccccc1; DMF: CN(C)C=O,"5 (10 mol%, catalyst): OB(c1ccccc1)c1ccccc1; AcOH (20 mol%, additive): CC(=O)O",,rt,24 h,,3a,N-benzylformamide,O=CNCc1ccccc1,6.0,,
CEJ_2016.pdf_page002_table_02_s0.91.png,Table 1. Optimisation of the transamidation of DMF with benzylamine.,4,,2a: NCc1ccccc1; DMF: CN(C)C=O,"6 (10 mol%, catalyst): OB(O)c1ccccc1Cl; AcOH (20 mol%, additive): CC(=O)O",,rt,24 h,,3a,N-benzylformamide,O=CNCc1ccccc1,22.0,,
CEJ_2016.pdf_page002_table_02_s0.91.png,Table 1. Optimisation of the transamidation of DMF with benzylamine.,5,,2a: NCc1ccccc1; DMF: CN(C)C=O,"1 (10 mol%, catalyst): OB(c1ccccc1Cl)c1ccccc1Cl; AcOH (20 mol%, additive): CC(=O)O",,rt,72 h,,3a,N-benzylformamide,O=CNCc1ccccc1,82.0,,
CEJ_2016.pdf_page002_table_02_s0.91.png,Table 1. Optimisation of the transamidation of DMF with benzylamine.,6,,2a: NCc1ccccc1; DMF: CN(C)C=O,"1 (10 mol%, catalyst): OB(c1ccccc1Cl)c1ccccc1Cl; AcOH (20 mol%, additive): CC(=O)O",,45 °C,24 h,,3a,N-benzylformamide,O=CNCc1ccccc1,98.0,,
CEJ_2016.pdf_page002_table_02_s0.91.png,Table 1. Optimisation of the transamidation of DMF with benzylamine.,7,,2a: NCc1ccccc1; DMF: CN(C)C=O,"1 (10 mol%, catalyst): OB(c1ccccc1Cl)c1ccccc1Cl; AcOH (20 mol%, additive): CC(=O)O",,65 °C,4 h,,3a,N-benzylformamide,O=CNCc1ccccc1,99.0,,
CEJ_2016.pdf_page002_table_02_s0.91.png,Table 1. Optimisation of the transamidation of DMF with benzylamine.,8,,2a: NCc1ccccc1; DMF: CN(C)C=O,,,rt,24 h,,3a,N-benzylformamide,O=CNCc1ccccc1,0.0,,
CEJ_2016.pdf_page002_table_02_s0.91.png,Table 1. Optimisation of the transamidation of DMF with benzylamine.,9,,2a: NCc1ccccc1; DMF: CN(C)C=O,"1 (10 mol%, catalyst): OB(c1ccccc1Cl)c1ccccc1Cl",,rt,24 h,,3a,N-benzylformamide,O=CNCc1ccccc1,34.0,,
CEJ_2016.pdf_page002_table_02_s0.91.png,Table 1. Optimisation of the transamidation of DMF with benzylamine.,10,,2a: NCc1ccccc1; DMF: CN(C)C=O,"AcOH (20 mol%, additive): CC(=O)O",,rt,24 h,,3a,N-benzylformamide,O=CNCc1ccccc1,19.0,,
CEJ_2016.pdf_page002_table_02_s0.91.png,Table 1. Optimisation of the transamidation of DMF with benzylamine.,11,,2a: NCc1ccccc1; DMF: CN(C)C=O,"BnCO2H (phenylacetic acid) (20 mol%, additive): O=C(O)Cc1ccccc1",,rt,24 h,,3a,N-benzylformamide,O=CNCc1ccccc1,15.0,,
CEJ_2016.pdf_page002_table_02_s0.91.png,Table 1. Optimisation of the transamidation of DMF with benzylamine.,12,,2a: NCc1ccccc1; DMF: CN(C)C=O,"HCO2H (formic acid) (20 mol%, additive): O=CO",,rt,24 h,,3a,N-benzylformamide,O=CNCc1ccccc1,11.0,,
CEJ_2016.pdf_page002_table_02_s0.91.png,Table 1. Optimisation of the transamidation of DMF with benzylamine.,13,,2a: NCc1ccccc1; DMF: CN(C)C=O,"CCl3CO2H (trichloroacetic acid) (20 mol%, additive): O=C(O)C(Cl)(Cl)Cl",,rt,24 h,,3a,N-benzylformamide,O=CNCc1ccccc1,9.0,,
CEJ_2016.pdf_page002_table_02_s0.91.png,Table 1. Optimisation of the transamidation of DMF with benzylamine.,14,,2a: NCc1ccccc1; DMF: CN(C)C=O,"CF3CO2H (trifluoroacetic acid) (20 mol%, additive): O=C(O)C(F)(F)F",,rt,24 h,,3a,N-benzylformamide,O=CNCc1ccccc1,1.0,,
ACScat_2020.pdf_page002_table_01_s0.88.png,Table 1. Optimization of the Reaction Conditions,header,,1a or 1b (1.0 equiv): CC(C)(C)OC(=O)NC([1*])C(=O)O; 2 (1.0 equiv): NCc1ccccc1,"catalyst (5 mol%, catalyst)",solvent (2.0 mL),temp.,12 h,,3a or 3b,,CC(C)(C)OC(=O)NC([1*])C(=O)NCc1ccccc1,,,
ACScat_2020.pdf_page002_table_01_s0.88.png,Table 1. Optimization of the Reaction Conditions,1,entry 1,1a (1.0 equiv): CC(C)(C)OC(=O)NCC(=O)O; 2 (1.0 equiv): NCc1ccccc1,"A (10 mol%, catalyst); 5 Å MS (other)",toluene,80 °C,12 h,,3a,,CC(C)(C)OC(=O)NCC(=O)NCc1ccccc1,99.0,,
ACScat_2020.pdf_page002_table_01_s0.88.png,Table 1. Optimization of the Reaction Conditions,2,entry 2,1b (1.0 equiv): CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)O; 2 (1.0 equiv): NCc1ccccc1,"A (10 mol%, catalyst); 5 Å MS (other)",toluene,80 °C,12 h,,3b,,CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)NCc1ccccc1,0.0,,
ACScat_2020.pdf_page002_table_01_s0.88.png,Table 1. Optimization of the Reaction Conditions,3,entry 3,1b (1.0 equiv): CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)O; 2 (1.0 equiv): NCc1ccccc1,"B (10 mol%, catalyst); 5 Å MS (other)",toluene,80 °C,12 h,,3b,,CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)NCc1ccccc1,0.0,,
ACScat_2020.pdf_page002_table_01_s0.88.png,Table 1. Optimization of the Reaction Conditions,4,entry 4,1b (1.0 equiv): CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)O; 2 (1.0 equiv): NCc1ccccc1,"C (5 mol%, catalyst); 5 Å MS (other)",toluene,80 °C,12 h,,3b,,CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)NCc1ccccc1,82.0,,
ACScat_2020.pdf_page002_table_01_s0.88.png,Table 1. Optimization of the Reaction Conditions,5,entry 5,1b (1.0 equiv): CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)O; 2 (1.0 equiv): NCc1ccccc1,"C (5 mol%, catalyst); 5 Å MS (other)",toluene,65 °C,12 h,,3b,,CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)NCc1ccccc1,31.0,,
ACScat_2020.pdf_page002_table_01_s0.88.png,Table 1. Optimization of the Reaction Conditions,6,entry 6,1b (1.0 equiv): CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)O; 2 (1.0 equiv): NCc1ccccc1,"D (5 mol%, catalyst); 5 Å MS (other)",toluene,65 °C,12 h,,3b,,CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)NCc1ccccc1,96.0,on a 1.0 mmol scale,
ACScat_2020.pdf_page002_table_01_s0.88.png,Table 1. Optimization of the Reaction Conditions,7,entry 7,1b (1.0 equiv): CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)O; 2 (1.0 equiv): NCc1ccccc1,"D (5 mol%, catalyst); 5 Å MS (other)",PhF,65 °C,12 h,,3b,,CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)NCc1ccccc1,78.0,,
ACScat_2020.pdf_page002_table_01_s0.88.png,Table 1. Optimization of the Reaction Conditions,8,entry 8,1b (1.0 equiv): CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)O; 2 (1.0 equiv): NCc1ccccc1,"D (5 mol%, catalyst); 5 Å MS (other)",(CH2Cl)2,65 °C,12 h,,3b,,CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)NCc1ccccc1,68.0,,
ACScat_2020.pdf_page002_table_01_s0.88.png,Table 1. Optimization of the Reaction Conditions,9,entry 9,1b (1.0 equiv): CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)O; 2 (1.0 equiv): NCc1ccccc1,"D (5 mol%, catalyst); 5 Å MS (other)",CPME,65 °C,12 h,,3b,,CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)NCc1ccccc1,85.0,,
ACScat_2020.pdf_page002_table_01_s0.88.png,Table 1. Optimization of the Reaction Conditions,10,entry 10,1b (1.0 equiv): CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)O; 2 (1.0 equiv): NCc1ccccc1,"D (5 mol%, catalyst); 5 Å MS (other)",DMF,65 °C,12 h,,3b,,CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)NCc1ccccc1,0.0,,
ACScat_2020.pdf_page002_table_01_s0.88.png,Table 1. Optimization of the Reaction Conditions,11,entry 11,1b (1.0 equiv): CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)O; 2 (1.0 equiv): NCc1ccccc1,"D (5 mol%, catalyst); 5 Å MS (other)",toluene,50 °C,12 h,,3b,,CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)NCc1ccccc1,77.0,,
ACScat_2020.pdf_page002_table_01_s0.88.png,Table 1. Optimization of the Reaction Conditions,12,entry 12,1b (1.0 equiv): CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)O; 2 (1.0 equiv): NCc1ccccc1,5 Å MS (other),toluene,65 °C,12 h,,3b,,CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)NCc1ccccc1,0.0,,
ACScat_2020.pdf_page002_table_01_s0.88.png,Table 1. Optimization of the Reaction Conditions,13,entry 13,1b (1.0 equiv): CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)O; 2 (1.0 equiv): NCc1ccccc1,"D (5 mol%, catalyst)",toluene,65 °C,12 h,,3b,,CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)NCc1ccccc1,0.0,,
CEJ_2016.pdf_page004_table_02_s0.66.png,Table 3. Scope of the transamidation of HCONH2 with alpha-aminoesters.[a],scope,Scope of the transamidation of HCONH2 with alpha-aminoesters,7: [1*]C(N)C(=O)OC,"1 (2.5 mol%, catalyst): OB(c1ccccc1Cl)c1ccccc1Cl; acetic acid (10 mol%, reagent): CC(=O)O; formamide (5 equiv, reagent): NC=O",,45 °C,24 h,,8,N-formyl-alpha-aminoester,[1*]C(NC=O)C(=O)OC,,,
CEJ_2016.pdf_page004_table_02_s0.66.png,Table 3. Scope of the transamidation of HCONH2 with alpha-aminoesters.[a],1,,7a: COC(=O)CN,"1 (2.5 mol%, catalyst): OB(c1ccccc1Cl)c1ccccc1Cl; acetic acid (10 mol%, reagent): CC(=O)O; formamide (5 equiv, reagent): NC=O",,45 °C,24 h,,8a,,COC(=O)CNC=O,99.0,,
CEJ_2016.pdf_page004_table_02_s0.66.png,Table 3. Scope of the transamidation of HCONH2 with alpha-aminoesters.[a],2,,7b: COC(=O)[C@H](C)N,"1 (2.5 mol%, catalyst): OB(c1ccccc1Cl)c1ccccc1Cl; acetic acid (10 mol%, reagent): CC(=O)O; formamide (5 equiv, reagent): NC=O",,45 °C,24 h,,8b,,COC(=O)[C@H](C)NC=O,99.0,,
CEJ_2016.pdf_page004_table_02_s0.66.png,Table 3. Scope of the transamidation of HCONH2 with alpha-aminoesters.[a],3,,7c: COC(=O)[C@@H](N)Cc1ccccc1,"1 (2.5 mol%, catalyst): OB(c1ccccc1Cl)c1ccccc1Cl; acetic acid (10 mol%, reagent): CC(=O)O; formamide (5 equiv, reagent): NC=O",,45 °C,24 h,,8c,,COC(=O)[C@H](Cc1ccccc1)NC=O,98.0,,
CEJ_2016.pdf_page004_table_02_s0.66.png,Table 3. Scope of the transamidation of HCONH2 with alpha-aminoesters.[a],4,,7d: COC(=O)[C@@H](N)CC(C)C,"1 (2.5 mol%, catalyst): OB(c1ccccc1Cl)c1ccccc1Cl; acetic acid (10 mol%, reagent): CC(=O)O; formamide (5 equiv, reagent): NC=O",,45 °C,24 h,,8d,,COC(=O)[C@H](CC(C)C)NC=O,97.0,,
CEJ_2016.pdf_page004_table_02_s0.66.png,Table 3. Scope of the transamidation of HCONH2 with alpha-aminoesters.[a],5,,7e: COC(=O)[C@@H](N)C(C)C,"1 (2.5 mol%, catalyst): OB(c1ccccc1Cl)c1ccccc1Cl; acetic acid (10 mol%, reagent): CC(=O)O; formamide (5 equiv, reagent): NC=O",,45 °C,24 h,,8e,,COC(=O)[C@@H](NC=O)C(C)C,96.0,97% on 5 mmol scale (with 656 mg of 7e),
CEJ_2016.pdf_page004_table_02_s0.66.png,Table 3. Scope of the transamidation of HCONH2 with alpha-aminoesters.[a],6,,7f: COC(=O)[C@@H](N)CCSC,"1 (2.5 mol%, catalyst): OB(c1ccccc1Cl)c1ccccc1Cl; acetic acid (10 mol%, reagent): CC(=O)O; formamide (5 equiv, reagent): NC=O",,45 °C,24 h,,8f,,COC(=O)[C@H](CCSC)NC=O,91.0,,
CEJ_2016.pdf_page004_table_02_s0.66.png,Table 3. Scope of the transamidation of HCONH2 with alpha-aminoesters.[a],7,,7g: COC(=O)[C@@H]1CCCN1,"1 (2.5 mol%, catalyst): OB(c1ccccc1Cl)c1ccccc1Cl; acetic acid (10 mol%, reagent): CC(=O)O; formamide (5 equiv, reagent): NC=O",,45 °C,24 h,,8g,,COC(=O)[C@@H]1CCCN1C=O,99.0,,
CEJ_2016.pdf_page004_table_02_s0.66.png,Table 3. Scope of the transamidation of HCONH2 with alpha-aminoesters.[a],8,,7h: COC(=O)[C@@H](N)CCCCNC(=O)OC(C)(C)C,"1 (2.5 mol%, catalyst): OB(c1ccccc1Cl)c1ccccc1Cl; acetic acid (10 mol%, reagent): CC(=O)O; formamide (5 equiv, reagent): NC=O",,45 °C,24 h,,8h,,COC(=O)[C@H](CCCCNC(=O)OC(C)(C)C)NC=O,99.0,,
CEJ_2016.pdf_page004_table_02_s0.66.png,Table 3. Scope of the transamidation of HCONH2 with alpha-aminoesters.[a],9,,7i: COC(=O)C[C@H](N)C(=O)OC,"1 (2.5 mol%, catalyst): OB(c1ccccc1Cl)c1ccccc1Cl; acetic acid (10 mol%, reagent): CC(=O)O; formamide (5 equiv, reagent): NC=O",,45 °C,24 h,,8i,,COC(=O)C[C@H](NC=O)C(=O)OC,57.0,,
GC_2015.pdf_page002_table_01_s0.61.png,Table 3 Optimization of reactant concentration and amount of molecular sieves in a model amidation reaction catalyzed by 6,header,,7 (0.55 mmol): O=C(O)Cc1ccccc1; 8 (0.5 mmol): C1CCNC1,"6 (10 mol%, catalyst); 4A molecular sieves (other)",CH2Cl2 [x M],rt,time,,9,,O=C(Cc1ccccc1)N1CCCC1,,,
GC_2015.pdf_page002_table_01_s0.61.png,Table 3 Optimization of reactant concentration and amount of molecular sieves in a model amidation reaction catalyzed by 6,1,,7 (0.55 mmol): O=C(O)Cc1ccccc1; 8 (0.5 mmol): C1CCNC1,"6 (10 mol%, catalyst); 4A molecular sieves (1 g, other)",CH2Cl2 [0.2 M],rt,18 h,,9,,O=C(Cc1ccccc1)N1CCCC1,68.0,,
GC_2015.pdf_page002_table_01_s0.61.png,Table 3 Optimization of reactant concentration and amount of molecular sieves in a model amidation reaction catalyzed by 6,2,,7 (0.55 mmol): O=C(O)Cc1ccccc1; 8 (0.5 mmol): C1CCNC1,"6 (10 mol%, catalyst); 4A molecular sieves (1 g, other)",CH2Cl2 [0.5 M],rt,18 h,,9,,O=C(Cc1ccccc1)N1CCCC1,52.0,,
GC_2015.pdf_page002_table_01_s0.61.png,Table 3 Optimization of reactant concentration and amount of molecular sieves in a model amidation reaction catalyzed by 6,3,,7 (0.55 mmol): O=C(O)Cc1ccccc1; 8 (0.5 mmol): C1CCNC1,"6 (10 mol%, catalyst); 4A molecular sieves (0.6 g, other)",CH2Cl2 [0.2 M],rt,18 h,,9,,O=C(Cc1ccccc1)N1CCCC1,58.0,,
GC_2015.pdf_page002_table_01_s0.61.png,Table 3 Optimization of reactant concentration and amount of molecular sieves in a model amidation reaction catalyzed by 6,4,,7 (0.55 mmol): O=C(O)Cc1ccccc1; 8 (0.5 mmol): C1CCNC1,"6 (10 mol%, catalyst); 4A molecular sieves (0.6 g, other)",CH2Cl2 [0.5 M],rt,18 h,,9,,O=C(Cc1ccccc1)N1CCCC1,49.0,,
GC_2015.pdf_page002_table_01_s0.61.png,Table 3 Optimization of reactant concentration and amount of molecular sieves in a model amidation reaction catalyzed by 6,5,,7 (0.55 mmol): O=C(O)Cc1ccccc1; 8 (0.5 mmol): C1CCNC1,"6 (10 mol%, catalyst); 4A molecular sieves (0.6 g, other)",CH2Cl2 [1.0 M],rt,18 h,,9,,O=C(Cc1ccccc1)N1CCCC1,29.0,,
GC_2015.pdf_page002_table_01_s0.61.png,Table 3 Optimization of reactant concentration and amount of molecular sieves in a model amidation reaction catalyzed by 6,6,,7 (0.55 mmol): O=C(O)Cc1ccccc1; 8 (0.5 mmol): C1CCNC1,"6 (10 mol%, catalyst); 4A molecular sieves (0.5 g, other)",CH2Cl2 [1.0 M],rt,18 h,,9,,O=C(Cc1ccccc1)N1CCCC1,25.0,,
GC_2015.pdf_page002_table_01_s0.61.png,Table 3 Optimization of reactant concentration and amount of molecular sieves in a model amidation reaction catalyzed by 6,7,,7 (0.55 mmol): O=C(O)Cc1ccccc1; 8 (0.5 mmol): C1CCNC1,"6 (10 mol%, catalyst); 4A molecular sieves (0.5 g, other)",CH2Cl2 [0.2 M],rt,48 h,,9,,O=C(Cc1ccccc1)N1CCCC1,65.0,,
GC_2015.pdf_page002_table_01_s0.61.png,Table 3 Optimization of reactant concentration and amount of molecular sieves in a model amidation reaction catalyzed by 6,8,,7 (0.55 mmol): O=C(O)Cc1ccccc1; 8 (0.5 mmol): C1CCNC1,"6 (10 mol%, catalyst); 4A molecular sieves (0.5 g, other)",CH2Cl2 [0.5 M],rt,48 h,,9,,O=C(Cc1ccccc1)N1CCCC1,52.0,,
GC_2015.pdf_page002_table_01_s0.61.png,Table 3 Optimization of reactant concentration and amount of molecular sieves in a model amidation reaction catalyzed by 6,9,,7 (0.55 mmol): O=C(O)Cc1ccccc1; 8 (0.5 mmol): C1CCNC1,"6 (10 mol%, catalyst); 4A molecular sieves (0.5 g, other)",CH2Cl2 [1.0 M],rt,48 h,,9,,O=C(Cc1ccccc1)N1CCCC1,42.0,,
GC_2015.pdf_page002_table_01_s0.61.png,Table 3 Optimization of reactant concentration and amount of molecular sieves in a model amidation reaction catalyzed by 6,10,,7 (0.55 mmol): O=C(O)Cc1ccccc1; 8 (0.5 mmol): C1CCNC1,"6 (10 mol%, catalyst); 4A molecular sieves (0.25 g, other)",CH2Cl2 [1.0 M],rt,18 h,,9,,O=C(Cc1ccccc1)N1CCCC1,11.0,,
CS_2016.pdf_page002_table_02_s0.88.png,Table: Evaluation of various additives for the amidation of 2-phenylbutyric acid and benzylamine^a,header,General scheme,2-phenylbutyric acid: CCC(C(=O)O)c1ccccc1; benzylamine: NCc1ccccc1,"2 (5 mol%, catalyst); additive (0 or 5 mol%, additive)",PhF (0.2 M),azeotropic reflux,17 h,,,N-benzyl-2-phenylbutyramide,CCC(C(=O)NCc1ccccc1)c1ccccc1,,,Optimization of additives for amidation catalyzed by 2.
