source_image,figure_caption,entry_id,reaction_title,reactants,reagents,solvent,temperature,time,atmosphere,product_label,product_name,product_smiles,yield_pct,yield_note,hrms_observed,notes
CEJ_2016.pdf_page002_table_02_s0.91.png,Table 1. Optimisation of the transamidation of DMF with benzylamine.,8,"No catalyst 1, no AcOH",2a: NCc1ccccc1; DMF: CN(C)C=O,,DMF,rt,24 h,,3a,N-benzylformamide,O=CNCc1ccccc1,0.0,"no catalyst, no AcOH control",,"Control: no catalyst 1, no AcOH."
CEJ_2016.pdf_page002_table_02_s0.91.png,Table 1. Optimisation of the transamidation of DMF with benzylamine.,9,Only catalyst 1,2a: NCc1ccccc1; DMF: CN(C)C=O,"1 (10 mol%, catalyst): OB(c1ccccc1Cl)c1ccccc1Cl",DMF,rt,24 h,,3a,N-benzylformamide,O=CNCc1ccccc1,34.0,,,"Control: only catalyst 1, no AcOH."
CEJ_2016.pdf_page002_table_02_s0.91.png,Table 1. Optimisation of the transamidation of DMF with benzylamine.,10,Only AcOH,2a: NCc1ccccc1; DMF: CN(C)C=O,"AcOH (20 mol%, additive): CC(=O)O",DMF,rt,24 h,,3a,N-benzylformamide,O=CNCc1ccccc1,19.0,,,"Control: only AcOH, no catalyst."
CEJ_2016.pdf_page002_table_02_s0.91.png,Table 1. Optimisation of the transamidation of DMF with benzylamine.,11,Only BnCO2H instead of AcOH,2a: NCc1ccccc1; DMF: CN(C)C=O,"BnCO2H (20 mol%, additive): O=C(O)Cc1ccccc1",DMF,rt,24 h,,3a,N-benzylformamide,O=CNCc1ccccc1,15.0,,,"Control: only BnCO2H (phenylacetic acid), no catalyst 1."
CEJ_2016.pdf_page002_table_02_s0.91.png,Table 1. Optimisation of the transamidation of DMF with benzylamine.,12,Only HCO2H instead of AcOH,2a: NCc1ccccc1; DMF: CN(C)C=O,"HCO2H (20 mol%, additive): O=CO",DMF,rt,24 h,,3a,N-benzylformamide,O=CNCc1ccccc1,11.0,,,"Control: only formic acid, no catalyst 1."
CEJ_2016.pdf_page002_table_02_s0.91.png,Table 1. Optimisation of the transamidation of DMF with benzylamine.,13,Only CCl3CO2H instead of AcOH,2a: NCc1ccccc1; DMF: CN(C)C=O,"CCl3CO2H (20 mol%, additive): O=C(O)C(Cl)(Cl)Cl",DMF,rt,24 h,,3a,N-benzylformamide,O=CNCc1ccccc1,9.0,,,"Control: only trichloroacetic acid, no catalyst 1."
CEJ_2016.pdf_page002_table_02_s0.91.png,Table 1. Optimisation of the transamidation of DMF with benzylamine.,14,Only CF3CO2H instead of AcOH,2a: NCc1ccccc1; DMF: CN(C)C=O,"CF3CO2H (20 mol%, additive): O=C(O)C(F)(F)F",DMF,rt,24 h,,3a,N-benzylformamide,O=CNCc1ccccc1,1.0,,,"Control: only trifluoroacetic acid, no catalyst 1."
ACScat_2020.pdf_page003_picture_01_s0.93.png,Scope of Boc-amino acids coupled with amino acid ester HCl salts using catalyst D,generic,Generic amide coupling of Boc-amino acids with amino acid ester HCl salts,1 (1 equiv): *[C@H](NC(=O)OC(C)(C)C)C(=O)O; 4 (1 equiv): *OC(=O)[C@H](*)[NH3+].[Cl-],"catalyst D (5 mol%, catalyst)",toluene,65 °C,48 h,,5,Boc-dipeptide ester,*OC(=O)[C@H](*)NC(=O)[C@H](*)NC(=O)OC(C)(C)C,,,,
ACScat_2020.pdf_page003_picture_01_s0.93.png,Scope of Boc-amino acids coupled with amino acid ester HCl salts using catalyst D,5ba,Boc-Phe-Phe-OBn,1b: CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)O; 4a: [Cl-].[NH3+][C@@H](Cc1ccccc1)C(=O)OCc1ccccc1,"catalyst D (5 mol%, catalyst)",toluene,65 °C,48 h,,5ba,,CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)OCc1ccccc1,90.0,dr 98:2,,
ACScat_2020.pdf_page003_picture_01_s0.93.png,Scope of Boc-amino acids coupled with amino acid ester HCl salts using catalyst D,5ia,Boc-propargylglycine-Phe-OBn,1i: C#CC[C@H](NC(=O)OC(C)(C)C)C(=O)O; 4a: [Cl-].[NH3+][C@@H](Cc1ccccc1)C(=O)OCc1ccccc1,"catalyst D (5 mol%, catalyst)",toluene,65 °C,48 h,,5ia,,C#CC[C@H](NC(=O)OC(C)(C)C)C(=O)N[C@@H](Cc1ccccc1)C(=O)OCc1ccccc1,95.0,dr 98:2,,
ACScat_2020.pdf_page003_picture_01_s0.93.png,Scope of Boc-amino acids coupled with amino acid ester HCl salts using catalyst D,5ja,Boc-Met-Phe-OBn,1j: CSCC[C@H](NC(=O)OC(C)(C)C)C(=O)O; 4a: [Cl-].[NH3+][C@@H](Cc1ccccc1)C(=O)OCc1ccccc1,"catalyst D (5 mol%, catalyst)",toluene,65 °C,48 h,,5ja,,CSCC[C@H](NC(=O)OC(C)(C)C)C(=O)N[C@@H](Cc1ccccc1)C(=O)OCc1ccccc1,82.0,dr 97:3,,
ACScat_2020.pdf_page003_picture_01_s0.93.png,Scope of Boc-amino acids coupled with amino acid ester HCl salts using catalyst D,5ka,Boc-Glu(OBn)-Phe-OBn,1k: CC(C)(C)OC(=O)N[C@@H](CCC(=O)OCc1ccccc1)C(=O)O; 4a: [Cl-].[NH3+][C@@H](Cc1ccccc1)C(=O)OCc1ccccc1,"catalyst D (5 mol%, catalyst)",toluene,65 °C,48 h,,5ka,,CC(C)(C)OC(=O)N[C@@H](CCC(=O)OCc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)OCc1ccccc1,89.0,dr 95:5,,
ACScat_2020.pdf_page003_picture_01_s0.93.png,Scope of Boc-amino acids coupled with amino acid ester HCl salts using catalyst D,5la,Boc-Lys(TrCO)-Phe-OBn,1l: CC(C)(C)OC(=O)N[C@@H](CCCCNC(=O)C(c1ccccc1)(c1ccccc1)c1ccccc1)C(=O)O; 4a: [Cl-].[NH3+][C@@H](Cc1ccccc1)C(=O)OCc1ccccc1,"catalyst D (5 mol%, catalyst)",toluene,80 °C,48 h,,5la,,CC(C)(C)OC(=O)N[C@@H](CCCCNC(=O)C(c1ccccc1)(c1ccccc1)c1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)OCc1ccccc1,79.0,dr 98:2,,
ACScat_2020.pdf_page003_picture_01_s0.93.png,Scope of Boc-amino acids coupled with amino acid ester HCl salts using catalyst D,5ma,Boc-aa(Tr-Pro side chain)-Phe-OBn,1m: O=C(O)[C@@H]1CCCN1C(c1ccccc1)(c1ccccc1)c1ccccc1; 4a: [Cl-].[NH3+][C@@H](Cc1ccccc1)C(=O)OCc1ccccc1,"catalyst D (5 mol%, catalyst)",toluene,80 °C,48 h,,5ma,,CC(C)(C)OC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)C(=O)OCc1ccccc1)C1CCCN1C(c1ccccc1)(c1ccccc1)c1ccccc1,88.0,dr >99:1,,Product 5ma contains a BocHN group on the alpha-carbon bearing the N-Tr-pyrrolidine ring. The reactant 1m may be a more complex structure than simple N-Tr-Pro; the Boc group appears on the product alpha-amino group.
ACScat_2020.pdf_page003_picture_01_s0.93.png,Scope of Boc-amino acids coupled with amino acid ester HCl salts using catalyst D,5na,Boc-Pro-Phe-OBn,1n: CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)O; 4a: [Cl-].[NH3+][C@@H](Cc1ccccc1)C(=O)OCc1ccccc1,"catalyst D (5 mol%, catalyst)",toluene,80 °C,72 h,,5na,,CC(C)(C)OC(=O)N1CCC[C@@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)OCc1ccccc1,73.0,dr 91:9,,
ACScat_2020.pdf_page002_table_01_s0.88.png,Table 1. Optimization of the Reaction Conditions,generic,Generic scheme: BocHN-CH(R)-CO2H + H2N-CH2CH2Ph -> BocHN-CH(R)-C(=O)-NHCH2CH2Ph,1 (1.0 equiv): *C(NC(=O)OC(C)(C)C)C(=O)O; 2 (1.0 equiv): NCCc1ccccc1,,solvent,temp.,12 h,,3a or 3b,Boc-amino acid amide,*C(NC(=O)OC(C)(C)C)C(=O)NCCc1ccccc1,,,,Generic header reaction for optimization table
ACScat_2020.pdf_page002_table_01_s0.88.png,Table 1. Optimization of the Reaction Conditions,1,"Entry 1: substrate 1a, catalyst A, toluene, 80 °C",1a (1.0 equiv): CC(C)(C)OC(=O)NCC(=O)O; 2 (1.0 equiv): NCCc1ccccc1,"A (5 mol%, catalyst)",toluene,80 °C,12 h,,3a,,CC(C)(C)OC(=O)NCC(=O)NCCc1ccccc1,,Yield reported as 3b column; entry uses 1a so product is 3a. 99% yield listed under 3b column,,Uses substrate 1a (R=H); 99% yield reported in 3b column but product should be 3a
ACScat_2020.pdf_page002_table_01_s0.88.png,Table 1. Optimization of the Reaction Conditions,2,"Entry 2: substrate 1b, catalyst A, toluene, 80 °C",1b (1.0 equiv): CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)O; 2 (1.0 equiv): NCCc1ccccc1,"A (5 mol%, catalyst)",toluene,80 °C,12 h,,3b,,CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)NCCc1ccccc1,0.0,,,
ACScat_2020.pdf_page002_table_01_s0.88.png,Table 1. Optimization of the Reaction Conditions,3,"Entry 3: substrate 1b, catalyst B, toluene, 80 °C",1b (1.0 equiv): CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)O; 2 (1.0 equiv): NCCc1ccccc1,"B (5 mol%, catalyst)",toluene,80 °C,12 h,,3b,,CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)NCCc1ccccc1,0.0,,,
ACScat_2020.pdf_page002_table_01_s0.88.png,Table 1. Optimization of the Reaction Conditions,4,"Entry 4: substrate 1b, catalyst C, toluene, 80 °C",1b (1.0 equiv): CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)O; 2 (1.0 equiv): NCCc1ccccc1,"C (5 mol%, catalyst)",toluene,80 °C,12 h,,3b,,CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)NCCc1ccccc1,82.0,,,
ACScat_2020.pdf_page002_table_01_s0.88.png,Table 1. Optimization of the Reaction Conditions,5,"Entry 5: substrate 1b, catalyst C, toluene, 65 °C",1b (1.0 equiv): CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)O; 2 (1.0 equiv): NCCc1ccccc1,"C (5 mol%, catalyst)",toluene,65 °C,12 h,,3b,,CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)NCCc1ccccc1,31.0,,,
ACScat_2020.pdf_page002_table_01_s0.88.png,Table 1. Optimization of the Reaction Conditions,6,"Entry 6 (optimal): substrate 1b, catalyst D, toluene, 65 °C",1b (1.0 equiv): CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)O; 2 (1.0 equiv): NCCc1ccccc1,"D (5 mol%, catalyst)",toluene,65 °C,12 h,,3b,,CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)NCCc1ccccc1,96.0,superscript c on yield value,,Optimal conditions (bold in table)
ACScat_2020.pdf_page002_table_01_s0.88.png,Table 1. Optimization of the Reaction Conditions,7,"Entry 7: substrate 1b, catalyst D, PhF, 65 °C",1b (1.0 equiv): CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)O; 2 (1.0 equiv): NCCc1ccccc1,"D (5 mol%, catalyst)",PhF (fluorobenzene),65 °C,12 h,,3b,,CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)NCCc1ccccc1,78.0,,,
ACScat_2020.pdf_page002_table_01_s0.88.png,Table 1. Optimization of the Reaction Conditions,8,"Entry 8: substrate 1b, catalyst D, (CH2Cl2), 65 °C",1b (1.0 equiv): CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)O; 2 (1.0 equiv): NCCc1ccccc1,"D (5 mol%, catalyst)",CH2Cl2,65 °C,12 h,,3b,,CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)NCCc1ccccc1,68.0,,,
ACScat_2020.pdf_page002_table_01_s0.88.png,Table 1. Optimization of the Reaction Conditions,9,"Entry 9: substrate 1b, catalyst D, CPME, 65 °C",1b (1.0 equiv): CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)O; 2 (1.0 equiv): NCCc1ccccc1,"D (5 mol%, catalyst)",CPME (cyclopentyl methyl ether),65 °C,12 h,,3b,,CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)NCCc1ccccc1,85.0,,,
ACScat_2020.pdf_page002_table_01_s0.88.png,Table 1. Optimization of the Reaction Conditions,10,"Entry 10: substrate 1b, catalyst D, DMF, 65 °C",1b (1.0 equiv): CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)O; 2 (1.0 equiv): NCCc1ccccc1,"D (5 mol%, catalyst)",DMF,65 °C,12 h,,3b,,CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)NCCc1ccccc1,0.0,,,
ACScat_2020.pdf_page002_table_01_s0.88.png,Table 1. Optimization of the Reaction Conditions,11,"Entry 11: substrate 1b, catalyst D, toluene, 50 °C",1b (1.0 equiv): CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)O; 2 (1.0 equiv): NCCc1ccccc1,"D (5 mol%, catalyst)",toluene,50 °C,12 h,,3b,,CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)NCCc1ccccc1,77.0,,,
ACScat_2020.pdf_page002_table_01_s0.88.png,Table 1. Optimization of the Reaction Conditions,12,"Entry 12: substrate 1b, no catalyst, toluene, 65 °C",1b (1.0 equiv): CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)O; 2 (1.0 equiv): NCCc1ccccc1,,toluene,65 °C,12 h,,3b,,CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)NCCc1ccccc1,0.0,,,Control experiment without catalyst
ACScat_2020.pdf_page002_table_01_s0.88.png,Table 1. Optimization of the Reaction Conditions,13,"Entry 13: substrate 1b, catalyst D, toluene, 65 °C (modified conditions, footnote d)",1b (1.0 equiv): CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)O; 2 (1.0 equiv): NCCc1ccccc1,"D (5 mol%, catalyst)",toluene,65 °C,12 h,,3b,,CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)NCCc1ccccc1,0.0,,,Entry 13 has superscript d indicating modified conditions (footnote partially cut off)
CS_2016.pdf_page002_table_02_s0.88.png,Additive screening for the direct amidation of 2-phenylbutyric acid and benzylamine,1,No additive,2-phenylbutyric acid: CCC(C(=O)O)c1ccccc1; benzylamine: NCc1ccccc1,"2 (5 mol%, catalyst)",PhF (0.2 M),azeotropic reflux,17 h,,,2-phenyl-N-benzylbutanamide,CCC(C(=O)NCc1ccccc1)c1ccccc1,,<5%,,
CS_2016.pdf_page002_table_02_s0.88.png,Additive screening for the direct amidation of 2-phenylbutyric acid and benzylamine,2,i-Pr2EtN additive,2-phenylbutyric acid: CCC(C(=O)O)c1ccccc1; benzylamine: NCc1ccccc1,"2 (5 mol%, catalyst); i-Pr2EtN (5 mol%, additive): CCN(C(C)C)C(C)C",PhF (0.2 M),azeotropic reflux,17 h,,,2-phenyl-N-benzylbutanamide,CCC(C(=O)NCc1ccccc1)c1ccccc1,,<5%,,
CS_2016.pdf_page002_table_02_s0.88.png,Additive screening for the direct amidation of 2-phenylbutyric acid and benzylamine,3,DMAP additive,2-phenylbutyric acid: CCC(C(=O)O)c1ccccc1; benzylamine: NCc1ccccc1,"2 (5 mol%, catalyst); DMAP (5 mol%, additive): CN(C)c1ccncc1",PhF (0.2 M),azeotropic reflux,17 h,,,2-phenyl-N-benzylbutanamide,CCC(C(=O)NCc1ccccc1)c1ccccc1,,<5%,,
CS_2016.pdf_page002_table_02_s0.88.png,Additive screening for the direct amidation of 2-phenylbutyric acid and benzylamine,4,MPO additive,2-phenylbutyric acid: CCC(C(=O)O)c1ccccc1; benzylamine: NCc1ccccc1,"2 (5 mol%, catalyst); MPO (5 mol%, additive): O=c1cccc[nH]1",PhF (0.2 M),azeotropic reflux,17 h,,,2-phenyl-N-benzylbutanamide,CCC(C(=O)NCc1ccccc1)c1ccccc1,,<5%,,
CS_2016.pdf_page002_table_02_s0.88.png,Additive screening for the direct amidation of 2-phenylbutyric acid and benzylamine,5,DMAPO additive,2-phenylbutyric acid: CCC(C(=O)O)c1ccccc1; benzylamine: NCc1ccccc1,"2 (5 mol%, catalyst); DMAPO (5 mol%, additive): CN(C)n1ccccc1=O",PhF (0.2 M),azeotropic reflux,17 h,,,2-phenyl-N-benzylbutanamide,CCC(C(=O)NCc1ccccc1)c1ccccc1,99.0,,,
CS_2016.pdf_page002_table_02_s0.88.png,Additive screening for the direct amidation of 2-phenylbutyric acid and benzylamine,6,PPYO additive,2-phenylbutyric acid: CCC(C(=O)O)c1ccccc1; benzylamine: NCc1ccccc1,"2 (5 mol%, catalyst); PPYO (5 mol%, additive): O=c1ccccn1-c1ccccn1",PhF (0.2 M),azeotropic reflux,17 h,,,2-phenyl-N-benzylbutanamide,CCC(C(=O)NCc1ccccc1)c1ccccc1,27.0,,,
GC_2015.pdf_page002_table_01_s0.61.png,Optimization of reactant concentration and amount of molecular sieves in a model amidation reaction catalyzed by 6,1,"Entry 1: Conc. 0.2 M, mol. sieves 1 g, 18 h",7 (0.55 mmol): O=C(O)Cc1ccccc1; 8 (0.5 mmol): C1CCNC1,"6 (10 mol%, catalyst); 4A molecular sieves (1 g, additive)","CH2Cl2, 0.2 M",rt,18 h,,9,2-phenyl-1-(pyrrolidin-1-yl)ethan-1-one,O=C(Cc1ccccc1)N1CCCC1,68.0,,,
GC_2015.pdf_page002_table_01_s0.61.png,Optimization of reactant concentration and amount of molecular sieves in a model amidation reaction catalyzed by 6,2,"Entry 2: Conc. 0.5 M, mol. sieves 1 g, 18 h",7 (0.55 mmol): O=C(O)Cc1ccccc1; 8 (0.5 mmol): C1CCNC1,"6 (10 mol%, catalyst); 4A molecular sieves (1 g, additive)","CH2Cl2, 0.5 M",rt,18 h,,9,,O=C(Cc1ccccc1)N1CCCC1,52.0,,,
GC_2015.pdf_page002_table_01_s0.61.png,Optimization of reactant concentration and amount of molecular sieves in a model amidation reaction catalyzed by 6,3,"Entry 3: Conc. 0.2 M, mol. sieves 0.6 g, 18 h",7 (0.55 mmol): O=C(O)Cc1ccccc1; 8 (0.5 mmol): C1CCNC1,"6 (10 mol%, catalyst); 4A molecular sieves (0.6 g, additive)","CH2Cl2, 0.2 M",rt,18 h,,9,,O=C(Cc1ccccc1)N1CCCC1,58.0,,,
GC_2015.pdf_page002_table_01_s0.61.png,Optimization of reactant concentration and amount of molecular sieves in a model amidation reaction catalyzed by 6,4,"Entry 4: Conc. 0.5 M, mol. sieves 0.6 g, 18 h",7 (0.55 mmol): O=C(O)Cc1ccccc1; 8 (0.5 mmol): C1CCNC1,"6 (10 mol%, catalyst); 4A molecular sieves (0.6 g, additive)","CH2Cl2, 0.5 M",rt,18 h,,9,,O=C(Cc1ccccc1)N1CCCC1,49.0,,,
GC_2015.pdf_page002_table_01_s0.61.png,Optimization of reactant concentration and amount of molecular sieves in a model amidation reaction catalyzed by 6,5,"Entry 5: Conc. 1.0 M, mol. sieves 0.6 g, 18 h",7 (0.55 mmol): O=C(O)Cc1ccccc1; 8 (0.5 mmol): C1CCNC1,"6 (10 mol%, catalyst); 4A molecular sieves (0.6 g, additive)","CH2Cl2, 1.0 M",rt,18 h,,9,,O=C(Cc1ccccc1)N1CCCC1,29.0,,,
GC_2015.pdf_page002_table_01_s0.61.png,Optimization of reactant concentration and amount of molecular sieves in a model amidation reaction catalyzed by 6,6,"Entry 6: Conc. 1.0 M, mol. sieves 0.5 g, 18 h",7 (0.55 mmol): O=C(O)Cc1ccccc1; 8 (0.5 mmol): C1CCNC1,"6 (10 mol%, catalyst); 4A molecular sieves (0.5 g, additive)","CH2Cl2, 1.0 M",rt,18 h,,9,,O=C(Cc1ccccc1)N1CCCC1,25.0,,,
GC_2015.pdf_page002_table_01_s0.61.png,Optimization of reactant concentration and amount of molecular sieves in a model amidation reaction catalyzed by 6,7,"Entry 7: Conc. 0.2 M, mol. sieves 0.5 g, 48 h",7 (0.55 mmol): O=C(O)Cc1ccccc1; 8 (0.5 mmol): C1CCNC1,"6 (10 mol%, catalyst); 4A molecular sieves (0.5 g, additive)","CH2Cl2, 0.2 M",rt,48 h,,9,,O=C(Cc1ccccc1)N1CCCC1,65.0,,,
GC_2015.pdf_page002_table_01_s0.61.png,Optimization of reactant concentration and amount of molecular sieves in a model amidation reaction catalyzed by 6,8,"Entry 8: Conc. 0.5 M, mol. sieves 0.5 g, 48 h",7 (0.55 mmol): O=C(O)Cc1ccccc1; 8 (0.5 mmol): C1CCNC1,"6 (10 mol%, catalyst); 4A molecular sieves (0.5 g, additive)","CH2Cl2, 0.5 M",rt,48 h,,9,,O=C(Cc1ccccc1)N1CCCC1,52.0,,,
GC_2015.pdf_page002_table_01_s0.61.png,Optimization of reactant concentration and amount of molecular sieves in a model amidation reaction catalyzed by 6,9,"Entry 9: Conc. 1.0 M, mol. sieves 0.5 g, 48 h",7 (0.55 mmol): O=C(O)Cc1ccccc1; 8 (0.5 mmol): C1CCNC1,"6 (10 mol%, catalyst); 4A molecular sieves (0.5 g, additive)","CH2Cl2, 1.0 M",rt,48 h,,9,,O=C(Cc1ccccc1)N1CCCC1,42.0,,,
GC_2015.pdf_page002_table_01_s0.61.png,Optimization of reactant concentration and amount of molecular sieves in a model amidation reaction catalyzed by 6,10,"Entry 10: Conc. 1.0 M, mol. sieves 0.25 g, 18 h",7 (0.55 mmol): O=C(O)Cc1ccccc1; 8 (0.5 mmol): C1CCNC1,"6 (10 mol%, catalyst); 4A molecular sieves (0.25 g, additive)","CH2Cl2, 1.0 M",rt,18 h,,9,,O=C(Cc1ccccc1)N1CCCC1,11.0,,,
GC_2015.pdf_page003_picture_03_s0.71.png,Scheme 2 Comparison of different catalysts in the amidation of Boc-proline,1,"Amidation with 3,4,5-trifluorophenylboronic acid catalyst",12: CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)O; 10: NCc1ccccc1,"1 (25 mol%, catalyst): OB(O)c1cc(F)c(F)c(F)c1",C6H5F (fluorobenzene),85 °C,18 h,,13,Boc-Pro-NHBn,CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)NCc1ccccc1,87.0,,,
GC_2015.pdf_page003_picture_03_s0.71.png,Scheme 2 Comparison of different catalysts in the amidation of Boc-proline,4,Amidation with 2-nitrophenylboronic acid catalyst,12: CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)O; 10: NCc1ccccc1,"4 (25 mol%, catalyst): O=[N+]([O-])c1ccccc1B(O)O",C6H5F (fluorobenzene),85 °C,18 h,,13,Boc-Pro-NHBn,CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)NCc1ccccc1,75.0,,,
