source_image,figure_caption,entry_id,reaction_title,reactants,reagents,solvent,temperature,time,atmosphere,product_label,product_name,product_smiles,yield_pct,yield_note,hrms_observed,notes
CEJ_2016.pdf_page002_table_02_s0.91.png,Table 1. Optimisation of the transamidation of DMF with benzylamine. [a] Isolated yields. [b] Instead of 1. [c] Instead of AcOH.,8,"No 1, no AcOH",2a: NCc1ccccc1,"DMF (solvent / formyl donor, other): CN(C)C=O",,rt,24 h,,3a,,O=CNCc1ccccc1,0.0,,,
CEJ_2016.pdf_page002_table_02_s0.91.png,Table 1. Optimisation of the transamidation of DMF with benzylamine. [a] Isolated yields. [b] Instead of 1. [c] Instead of AcOH.,9,Only 1 (no AcOH),2a: NCc1ccccc1,"1 (10 mol%, catalyst): OB(c1ccccc1Cl)c1ccccc1Cl; DMF (solvent / formyl donor, other): CN(C)C=O",,rt,24 h,,3a,,O=CNCc1ccccc1,34.0,,,
CEJ_2016.pdf_page002_table_02_s0.91.png,Table 1. Optimisation of the transamidation of DMF with benzylamine. [a] Isolated yields. [b] Instead of 1. [c] Instead of AcOH.,10,Only AcOH (no 1),2a: NCc1ccccc1,"AcOH (20 mol%, additive): CC(=O)O; DMF (solvent / formyl donor, other): CN(C)C=O",,rt,24 h,,3a,,O=CNCc1ccccc1,19.0,,,
CEJ_2016.pdf_page002_table_02_s0.91.png,Table 1. Optimisation of the transamidation of DMF with benzylamine. [a] Isolated yields. [b] Instead of 1. [c] Instead of AcOH.,11,Only BnCO2H instead of AcOH,2a: NCc1ccccc1,"phenylacetic acid (BnCO2H) (20 mol%, additive): O=C(O)Cc1ccccc1; DMF (solvent / formyl donor, other): CN(C)C=O",,rt,24 h,,3a,,O=CNCc1ccccc1,15.0,,,
CEJ_2016.pdf_page002_table_02_s0.91.png,Table 1. Optimisation of the transamidation of DMF with benzylamine. [a] Isolated yields. [b] Instead of 1. [c] Instead of AcOH.,12,Only HCO2H instead of AcOH,2a: NCc1ccccc1,"formic acid (20 mol%, additive): O=CO; DMF (solvent / formyl donor, other): CN(C)C=O",,rt,24 h,,3a,,O=CNCc1ccccc1,11.0,,,
CEJ_2016.pdf_page002_table_02_s0.91.png,Table 1. Optimisation of the transamidation of DMF with benzylamine. [a] Isolated yields. [b] Instead of 1. [c] Instead of AcOH.,13,Only CCl3CO2H instead of AcOH,2a: NCc1ccccc1,"trichloroacetic acid (20 mol%, additive): O=C(O)C(Cl)(Cl)Cl; DMF (solvent / formyl donor, other): CN(C)C=O",,rt,24 h,,3a,,O=CNCc1ccccc1,9.0,,,
CEJ_2016.pdf_page002_table_02_s0.91.png,Table 1. Optimisation of the transamidation of DMF with benzylamine. [a] Isolated yields. [b] Instead of 1. [c] Instead of AcOH.,14,Only CF3CO2H instead of AcOH,2a: NCc1ccccc1,"trifluoroacetic acid (TFA) (20 mol%, additive): O=C(O)C(F)(F)F; DMF (solvent / formyl donor, other): CN(C)C=O",,rt,24 h,,3a,,O=CNCc1ccccc1,1.0,,,
ACScat_2020.pdf_page002_table_01_s0.88.png,"Table 1. Optimization of the Reaction Conditions. Reaction conditions: 1 (0.20 mmol, 1.0 equiv), 2 (0.20 mmol, 1.0 equiv), catalyst (10 mol% or 5 mol%), 5 Å MS (200 mg), solvent, temp., 12 h.",1,"1a + BnNH2 with catalyst A, toluene, 80 °C",1a: CC(C)(C)OC(=O)NCC(=O)O; 2 (1 equiv): NCc1ccccc1,"A (5 mol%, catalyst); 5 Å MS (200 mg, additive)",toluene,80 °C,12 h,,3a,,CC(C)(C)OC(=O)NCC(=O)NCc1ccccc1,99.0,reported in 3b column; likely 3a,,
ACScat_2020.pdf_page002_table_01_s0.88.png,"Table 1. Optimization of the Reaction Conditions. Reaction conditions: 1 (0.20 mmol, 1.0 equiv), 2 (0.20 mmol, 1.0 equiv), catalyst (10 mol% or 5 mol%), 5 Å MS (200 mg), solvent, temp., 12 h.",2,1b + BnNH2 with catalyst A,1b: CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)O; 2 (1 equiv): NCc1ccccc1,"A (5 mol%, catalyst); 5 Å MS (200 mg, additive)",toluene,80 °C,12 h,,3b,,CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)NCc1ccccc1,0.0,,,
ACScat_2020.pdf_page002_table_01_s0.88.png,"Table 1. Optimization of the Reaction Conditions. Reaction conditions: 1 (0.20 mmol, 1.0 equiv), 2 (0.20 mmol, 1.0 equiv), catalyst (10 mol% or 5 mol%), 5 Å MS (200 mg), solvent, temp., 12 h.",3,1b + BnNH2 with catalyst B,1b: CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)O; 2 (1 equiv): NCc1ccccc1,"B (5 mol%, catalyst); 5 Å MS (additive)",toluene,80 °C,12 h,,3b,,CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)NCc1ccccc1,0.0,,,
ACScat_2020.pdf_page002_table_01_s0.88.png,"Table 1. Optimization of the Reaction Conditions. Reaction conditions: 1 (0.20 mmol, 1.0 equiv), 2 (0.20 mmol, 1.0 equiv), catalyst (10 mol% or 5 mol%), 5 Å MS (200 mg), solvent, temp., 12 h.",4,"1b + BnNH2 with catalyst C, 80 °C",1b: CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)O; 2 (1 equiv): NCc1ccccc1,"C (5 mol%, catalyst); 5 Å MS (additive)",toluene,80 °C,12 h,,3b,,CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)NCc1ccccc1,82.0,,,
ACScat_2020.pdf_page002_table_01_s0.88.png,"Table 1. Optimization of the Reaction Conditions. Reaction conditions: 1 (0.20 mmol, 1.0 equiv), 2 (0.20 mmol, 1.0 equiv), catalyst (10 mol% or 5 mol%), 5 Å MS (200 mg), solvent, temp., 12 h.",5,"1b + BnNH2 with catalyst C, 65 °C",1b: CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)O; 2 (1 equiv): NCc1ccccc1,"C (5 mol%, catalyst); 5 Å MS (additive)",toluene,65 °C,12 h,,3b,,CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)NCc1ccccc1,31.0,,,
ACScat_2020.pdf_page002_table_01_s0.88.png,"Table 1. Optimization of the Reaction Conditions. Reaction conditions: 1 (0.20 mmol, 1.0 equiv), 2 (0.20 mmol, 1.0 equiv), catalyst (10 mol% or 5 mol%), 5 Å MS (200 mg), solvent, temp., 12 h.",6,"1b + BnNH2 with catalyst D, toluene, 65 °C (optimal)",1b: CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)O; 2 (1 equiv): NCc1ccccc1,"D (5 mol%, catalyst); 5 Å MS (additive)",toluene,65 °C,12 h,,3b,,CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)NCc1ccccc1,96.0,footnote c,,
ACScat_2020.pdf_page002_table_01_s0.88.png,"Table 1. Optimization of the Reaction Conditions. Reaction conditions: 1 (0.20 mmol, 1.0 equiv), 2 (0.20 mmol, 1.0 equiv), catalyst (10 mol% or 5 mol%), 5 Å MS (200 mg), solvent, temp., 12 h.",7,"1b + BnNH2 with catalyst D, PhF",1b: CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)O; 2 (1 equiv): NCc1ccccc1,"D (5 mol%, catalyst); 5 Å MS (additive)",PhF (fluorobenzene),65 °C,12 h,,3b,,CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)NCc1ccccc1,78.0,,,
ACScat_2020.pdf_page002_table_01_s0.88.png,"Table 1. Optimization of the Reaction Conditions. Reaction conditions: 1 (0.20 mmol, 1.0 equiv), 2 (0.20 mmol, 1.0 equiv), catalyst (10 mol% or 5 mol%), 5 Å MS (200 mg), solvent, temp., 12 h.",8,"1b + BnNH2 with catalyst D, (CH2Cl)2",1b: CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)O; 2 (1 equiv): NCc1ccccc1,"D (5 mol%, catalyst); 5 Å MS (additive)","1,2-dichloroethane",65 °C,12 h,,3b,,CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)NCc1ccccc1,68.0,,,
ACScat_2020.pdf_page002_table_01_s0.88.png,"Table 1. Optimization of the Reaction Conditions. Reaction conditions: 1 (0.20 mmol, 1.0 equiv), 2 (0.20 mmol, 1.0 equiv), catalyst (10 mol% or 5 mol%), 5 Å MS (200 mg), solvent, temp., 12 h.",9,"1b + BnNH2 with catalyst D, CPME",1b: CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)O; 2 (1 equiv): NCc1ccccc1,"D (5 mol%, catalyst); 5 Å MS (additive)",CPME (cyclopentyl methyl ether),65 °C,12 h,,3b,,CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)NCc1ccccc1,85.0,,,
ACScat_2020.pdf_page002_table_01_s0.88.png,"Table 1. Optimization of the Reaction Conditions. Reaction conditions: 1 (0.20 mmol, 1.0 equiv), 2 (0.20 mmol, 1.0 equiv), catalyst (10 mol% or 5 mol%), 5 Å MS (200 mg), solvent, temp., 12 h.",10,"1b + BnNH2 with catalyst D, DMF",1b: CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)O; 2 (1 equiv): NCc1ccccc1,"D (5 mol%, catalyst); 5 Å MS (additive)",DMF,65 °C,12 h,,3b,,CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)NCc1ccccc1,0.0,,,
ACScat_2020.pdf_page002_table_01_s0.88.png,"Table 1. Optimization of the Reaction Conditions. Reaction conditions: 1 (0.20 mmol, 1.0 equiv), 2 (0.20 mmol, 1.0 equiv), catalyst (10 mol% or 5 mol%), 5 Å MS (200 mg), solvent, temp., 12 h.",11,"1b + BnNH2 with catalyst D, toluene, 50 °C",1b: CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)O; 2 (1 equiv): NCc1ccccc1,"D (5 mol%, catalyst); 5 Å MS (additive)",toluene,50 °C,12 h,,3b,,CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)NCc1ccccc1,77.0,,,
ACScat_2020.pdf_page002_table_01_s0.88.png,"Table 1. Optimization of the Reaction Conditions. Reaction conditions: 1 (0.20 mmol, 1.0 equiv), 2 (0.20 mmol, 1.0 equiv), catalyst (10 mol% or 5 mol%), 5 Å MS (200 mg), solvent, temp., 12 h.",12,1b + BnNH2 with no catalyst (control),1b: CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)O; 2 (1 equiv): NCc1ccccc1,5 Å MS (additive),toluene,65 °C,12 h,,3b,,CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)NCc1ccccc1,0.0,,,no catalyst control
ACScat_2020.pdf_page002_table_01_s0.88.png,"Table 1. Optimization of the Reaction Conditions. Reaction conditions: 1 (0.20 mmol, 1.0 equiv), 2 (0.20 mmol, 1.0 equiv), catalyst (10 mol% or 5 mol%), 5 Å MS (200 mg), solvent, temp., 12 h.",13,"1b + BnNH2 with catalyst D, footnote d conditions",1b: CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)O; 2 (1 equiv): NCc1ccccc1,"D (5 mol%, catalyst); 5 Å MS (additive)",toluene,65 °C,12 h,,3b,,CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)NCc1ccccc1,0.0,,,
GC_2015.pdf_page002_picture_02_s0.56.png,Fig. 1 Known boronic acid catalysts for direct amidation reactions.,generic,Direct amidation of carboxylic acid with amine catalyzed by ArB(OH)2,carboxylic acid: [1*]C(=O)O; primary amine: [2*]N,"ArB(OH)2 (cat., catalyst): OB(O)c1ccccc1",,temp.,,,,amide,O=C([1*])N[2*],,,,
GC_2015.pdf_page002_picture_02_s0.56.png,Fig. 1 Known boronic acid catalysts for direct amidation reactions.,1,Catalyst 1 (active >80 °C),carboxylic acid: [1*]C(=O)O; primary amine: [2*]N,"1 (cat., catalyst): OB(O)c1cc(F)c(F)c(F)c1",,>80 °C,,,,amide,O=C([1*])N[2*],,,,
GC_2015.pdf_page002_picture_02_s0.56.png,Fig. 1 Known boronic acid catalysts for direct amidation reactions.,2,Catalyst 2 (active >80 °C),carboxylic acid: [1*]C(=O)O; primary amine: [2*]N,"2 (cat., catalyst): CC(C)N(Cc1cc(C(F)(F)F)ccc1B(O)O)C(C)C",,>80 °C,,,,amide,O=C([1*])N[2*],,,,
GC_2015.pdf_page002_picture_02_s0.56.png,Fig. 1 Known boronic acid catalysts for direct amidation reactions.,3,Catalyst 3 (active >80 °C),carboxylic acid: [1*]C(=O)O; primary amine: [2*]N,"3 (cat., catalyst): C[n+]1ccc(B(O)O)cc1",,>80 °C,,,,amide,O=C([1*])N[2*],,,,
GC_2015.pdf_page002_picture_02_s0.56.png,Fig. 1 Known boronic acid catalysts for direct amidation reactions.,4,Catalyst 4 (active >80 °C),carboxylic acid: [1*]C(=O)O; primary amine: [2*]N,"4 (cat., catalyst): O=[N+]([O-])c1ccccc1B(O)O",,>80 °C,,,,amide,O=C([1*])N[2*],,,,
GC_2015.pdf_page002_picture_02_s0.56.png,Fig. 1 Known boronic acid catalysts for direct amidation reactions.,5,Catalyst 5 (active rt to 50 °C),carboxylic acid: [1*]C(=O)O; primary amine: [2*]N,"5 (cat., catalyst): OB(O)c1ccccc1I",,rt to 50 °C,,,,amide,O=C([1*])N[2*],,,,
GC_2015.pdf_page002_picture_02_s0.56.png,Fig. 1 Known boronic acid catalysts for direct amidation reactions.,6,Catalyst 6 (active rt to 50 °C),carboxylic acid: [1*]C(=O)O; primary amine: [2*]N,"6 (cat., catalyst): COc1ccc(I)c(B(O)O)c1",,rt to 50 °C,,,,amide,O=C([1*])N[2*],,,,
ACScat_2020.pdf_page003_picture_01_s0.93.png,"Substrate scope of α-amino acid coupling with α-amino esters using catalyst D (5 mol%), 5 Å MS, toluene, 65 °C, 48 h.",general,General coupling of Boc-amino acids 1 with amino ester hydrochlorides 4 to give dipeptides 5,1 (1 equiv): CC(C)(C)OC(=O)N[C@H](C(=O)O)[*:1]; 4 (1 equiv): *OC(=O)[C@@H](N)[*:2].Cl,"D (5 mol%, catalyst); 5 Å MS (additive)",toluene,65 °C,48 h,,5,Boc-dipeptide ester,*OC(=O)[C@@H](NC(=O)[C@@H](NC(=O)OC(C)(C)C)[*:1])[*:2],,,,
ACScat_2020.pdf_page003_picture_01_s0.93.png,"Substrate scope of α-amino acid coupling with α-amino esters using catalyst D (5 mol%), 5 Å MS, toluene, 65 °C, 48 h.",5ba,,Boc-Phe-OH: CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)O; H-Phe-OBn·HCl: Cl.N[C@@H](Cc1ccccc1)C(=O)OCc2ccccc2,"D (5 mol%, catalyst); 5 Å MS (additive)",toluene,65 °C,48 h,,5ba,,CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)OCc1ccccc1,90.0,dr 98:2,,
ACScat_2020.pdf_page003_picture_01_s0.93.png,"Substrate scope of α-amino acid coupling with α-amino esters using catalyst D (5 mol%), 5 Å MS, toluene, 65 °C, 48 h.",5ia,,Boc-propargylglycine: CC(C)(C)OC(=O)N[C@@H](CC#C)C(=O)O; H-Phe-OBn·HCl: Cl.N[C@@H](Cc1ccccc1)C(=O)OCc2ccccc2,"D (5 mol%, catalyst); 5 Å MS (additive)",toluene,65 °C,48 h,,5ia,,C#CC[C@H](NC(=O)OC(C)(C)C)C(=O)N[C@@H](Cc1ccccc1)C(=O)OCc1ccccc1,95.0,dr 98:2,,
ACScat_2020.pdf_page003_picture_01_s0.93.png,"Substrate scope of α-amino acid coupling with α-amino esters using catalyst D (5 mol%), 5 Å MS, toluene, 65 °C, 48 h.",5ja,,Boc-Met-OH: CC(C)(C)OC(=O)N[C@@H](CCSC)C(=O)O; H-Phe-OBn·HCl: Cl.N[C@@H](Cc1ccccc1)C(=O)OCc2ccccc2,"D (5 mol%, catalyst); 5 Å MS (additive)",toluene,65 °C,48 h,,5ja,,CSCC[C@H](NC(=O)OC(C)(C)C)C(=O)N[C@@H](Cc1ccccc1)C(=O)OCc1ccccc1,82.0,dr 97:3,,
ACScat_2020.pdf_page003_picture_01_s0.93.png,"Substrate scope of α-amino acid coupling with α-amino esters using catalyst D (5 mol%), 5 Å MS, toluene, 65 °C, 48 h.",5ka,,Boc-Glu(OBn)-OH: CC(C)(C)OC(=O)N[C@@H](CCC(=O)OCc1ccccc1)C(=O)O; H-Phe-OBn·HCl: Cl.N[C@@H](Cc1ccccc1)C(=O)OCc2ccccc2,"D (5 mol%, catalyst); 5 Å MS (additive)",toluene,65 °C,48 h,,5ka,,CC(C)(C)OC(=O)N[C@@H](CCC(=O)OCc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)OCc1ccccc1,89.0,dr 95:5,,
ACScat_2020.pdf_page003_picture_01_s0.93.png,"Substrate scope of α-amino acid coupling with α-amino esters using catalyst D (5 mol%), 5 Å MS, toluene, 65 °C, 48 h.",5la,,Boc-Gln(Trt)-OH: CC(C)(C)OC(=O)N[C@@H](CCC(=O)NC(c1ccccc1)(c2ccccc2)c3ccccc3)C(=O)O; H-Phe-OBn·HCl: Cl.N[C@@H](Cc1ccccc1)C(=O)OCc2ccccc2,"D (5 mol%, catalyst); 5 Å MS (additive)",toluene,80 °C,48 h,,5la,,CC(C)(C)OC(=O)N[C@@H](CCC(=O)NC(c1ccccc1)(c1ccccc1)c1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)OCc1ccccc1,79.0,dr 98:2,,
ACScat_2020.pdf_page003_picture_01_s0.93.png,"Substrate scope of α-amino acid coupling with α-amino esters using catalyst D (5 mol%), 5 Å MS, toluene, 65 °C, 48 h.",5ma,,Boc-His(Trt)-OH: CC(C)(C)OC(=O)N[C@@H](Cc1cncn1C(c2ccccc2)(c3ccccc3)c4ccccc4)C(=O)O; H-Phe-OBn·HCl: Cl.N[C@@H](Cc1ccccc1)C(=O)OCc2ccccc2,"D (5 mol%, catalyst); 5 Å MS (additive)",toluene,80 °C,48 h,,5ma,,CC(C)(C)OC(=O)N[C@@H](Cc1cncn1C(c1ccccc1)(c1ccccc1)c1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)OCc1ccccc1,88.0,dr >99:1,,
ACScat_2020.pdf_page003_picture_01_s0.93.png,"Substrate scope of α-amino acid coupling with α-amino esters using catalyst D (5 mol%), 5 Å MS, toluene, 65 °C, 48 h.",5na,,Boc-Pro-OH: CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)O; H-Phe-OBn·HCl: Cl.N[C@@H](Cc1ccccc1)C(=O)OCc2ccccc2,"D (5 mol%, catalyst); 5 Å MS (additive)",toluene,80 °C,72 h,,5na,,CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)OCc1ccccc1,73.0,dr 91:9,,
CS_2016.pdf_page002_table_02_s0.88.png,"Effect of additive on amidation between 2-phenylbutyric acid and benzylamine. Conditions: 2-phenylbutyric acid (0.5 mmol) and benzylamine, catalyst 2 (5 mol%), additive (0 or 5 mol%), PhF (0.2 M), azeotropic reflux, 17 h.",1,No additive,2-phenylbutyric acid: CCC(C(=O)O)c1ccccc1; benzylamine: NCc1ccccc1,"2 (5 mol%, catalyst)",PhF (0.2 M),azeotropic reflux,17 h,,,N-benzyl-2-phenylbutanamide,CCC(C(=O)NCc1ccccc1)c1ccccc1,,<5%,,
CS_2016.pdf_page002_table_02_s0.88.png,"Effect of additive on amidation between 2-phenylbutyric acid and benzylamine. Conditions: 2-phenylbutyric acid (0.5 mmol) and benzylamine, catalyst 2 (5 mol%), additive (0 or 5 mol%), PhF (0.2 M), azeotropic reflux, 17 h.",2,Additive: i-Pr2EtN,2-phenylbutyric acid: CCC(C(=O)O)c1ccccc1; benzylamine: NCc1ccccc1,"2 (5 mol%, catalyst); i-Pr2EtN (DIPEA) (5 mol%, additive): CCN(C(C)C)C(C)C",PhF (0.2 M),azeotropic reflux,17 h,,,N-benzyl-2-phenylbutanamide,CCC(C(=O)NCc1ccccc1)c1ccccc1,,<5%,,
CS_2016.pdf_page002_table_02_s0.88.png,"Effect of additive on amidation between 2-phenylbutyric acid and benzylamine. Conditions: 2-phenylbutyric acid (0.5 mmol) and benzylamine, catalyst 2 (5 mol%), additive (0 or 5 mol%), PhF (0.2 M), azeotropic reflux, 17 h.",3,Additive: DMAP,2-phenylbutyric acid: CCC(C(=O)O)c1ccccc1; benzylamine: NCc1ccccc1,"2 (5 mol%, catalyst); DMAP (4-dimethylaminopyridine) (5 mol%, additive): CN(C)c1ccncc1",PhF (0.2 M),azeotropic reflux,17 h,,,N-benzyl-2-phenylbutanamide,CCC(C(=O)NCc1ccccc1)c1ccccc1,,<5%,,
CS_2016.pdf_page002_table_02_s0.88.png,"Effect of additive on amidation between 2-phenylbutyric acid and benzylamine. Conditions: 2-phenylbutyric acid (0.5 mmol) and benzylamine, catalyst 2 (5 mol%), additive (0 or 5 mol%), PhF (0.2 M), azeotropic reflux, 17 h.",4,Additive: MPO,2-phenylbutyric acid: CCC(C(=O)O)c1ccccc1; benzylamine: NCc1ccccc1,"2 (5 mol%, catalyst); MPO (4-methylpyridine N-oxide) (5 mol%, additive): Cc1cc[n+]([O-])cc1",PhF (0.2 M),azeotropic reflux,17 h,,,N-benzyl-2-phenylbutanamide,CCC(C(=O)NCc1ccccc1)c1ccccc1,,<5%,,
CS_2016.pdf_page002_table_02_s0.88.png,"Effect of additive on amidation between 2-phenylbutyric acid and benzylamine. Conditions: 2-phenylbutyric acid (0.5 mmol) and benzylamine, catalyst 2 (5 mol%), additive (0 or 5 mol%), PhF (0.2 M), azeotropic reflux, 17 h.",5,Additive: DMAPO,2-phenylbutyric acid: CCC(C(=O)O)c1ccccc1; benzylamine: NCc1ccccc1,"2 (5 mol%, catalyst); DMAPO (4-(dimethylamino)pyridine N-oxide) (5 mol%, additive): CN(C)c1cc[n+]([O-])cc1",PhF (0.2 M),azeotropic reflux,17 h,,,N-benzyl-2-phenylbutanamide,CCC(C(=O)NCc1ccccc1)c1ccccc1,99.0,,,
