source_image,figure_caption,entry_id,reaction_title,reactants,reagents,solvent,temperature,time,atmosphere,product_label,product_name,product_smiles,yield_pct,yield_note,notes
ACScat_2020.pdf_page002_table_01_s0.88.png,"Table 1. Optimization of the Reaction Conditions. Reaction: BocHN-CH(R)-CO2H (1a R=H, 1b R=Bn) + H2N-CH2-Ph (2, 1 equiv) with catalyst (5 mol%), 5 Å MS, solvent, temp., 12 h → BocHN-CH(R)-C(=O)NHCH2Ph (3a or 3b).",3,"Boc-Phe-OH + BnNH2, catalyst B, toluene, 80 °C",1b: CC(C)(C)OC(=O)N[C@H](Cc1ccccc1)C(=O)O; 2: NCc1ccccc1,"B (5 mol%, catalyst); 5 Å MS (additive)",toluene,80 °C,12 h,,3b,,CC(C)(C)OC(=O)N[C@H](Cc1ccccc1)C(=O)NCc1ccccc1,0.0,,
ACScat_2020.pdf_page002_table_01_s0.88.png,"Table 1. Optimization of the Reaction Conditions. Reaction: BocHN-CH(R)-CO2H (1a R=H, 1b R=Bn) + H2N-CH2-Ph (2, 1 equiv) with catalyst (5 mol%), 5 Å MS, solvent, temp., 12 h → BocHN-CH(R)-C(=O)NHCH2Ph (3a or 3b).",4,"Boc-Phe-OH + BnNH2, catalyst C, toluene, 80 °C",1b: CC(C)(C)OC(=O)N[C@H](Cc1ccccc1)C(=O)O; 2: NCc1ccccc1,"C (5 mol%, catalyst); 5 Å MS (additive)",toluene,80 °C,12 h,,3b,,CC(C)(C)OC(=O)N[C@H](Cc1ccccc1)C(=O)NCc1ccccc1,82.0,,
ACScat_2020.pdf_page002_table_01_s0.88.png,"Table 1. Optimization of the Reaction Conditions. Reaction: BocHN-CH(R)-CO2H (1a R=H, 1b R=Bn) + H2N-CH2-Ph (2, 1 equiv) with catalyst (5 mol%), 5 Å MS, solvent, temp., 12 h → BocHN-CH(R)-C(=O)NHCH2Ph (3a or 3b).",5,"Boc-Phe-OH + BnNH2, catalyst C, toluene, 65 °C",1b: CC(C)(C)OC(=O)N[C@H](Cc1ccccc1)C(=O)O; 2: NCc1ccccc1,"C (5 mol%, catalyst); 5 Å MS (additive)",toluene,65 °C,12 h,,3b,,CC(C)(C)OC(=O)N[C@H](Cc1ccccc1)C(=O)NCc1ccccc1,31.0,,
ACScat_2020.pdf_page002_table_01_s0.88.png,"Table 1. Optimization of the Reaction Conditions. Reaction: BocHN-CH(R)-CO2H (1a R=H, 1b R=Bn) + H2N-CH2-Ph (2, 1 equiv) with catalyst (5 mol%), 5 Å MS, solvent, temp., 12 h → BocHN-CH(R)-C(=O)NHCH2Ph (3a or 3b).",6,"Optimal: Boc-Phe-OH + BnNH2, catalyst D, toluene, 65 °C",1b: CC(C)(C)OC(=O)N[C@H](Cc1ccccc1)C(=O)O; 2: NCc1ccccc1,"D (5 mol%, catalyst); 5 Å MS (additive)",toluene,65 °C,12 h,,3b,,CC(C)(C)OC(=O)N[C@H](Cc1ccccc1)C(=O)NCc1ccccc1,96.0,footnote c,
ACScat_2020.pdf_page002_table_01_s0.88.png,"Table 1. Optimization of the Reaction Conditions. Reaction: BocHN-CH(R)-CO2H (1a R=H, 1b R=Bn) + H2N-CH2-Ph (2, 1 equiv) with catalyst (5 mol%), 5 Å MS, solvent, temp., 12 h → BocHN-CH(R)-C(=O)NHCH2Ph (3a or 3b).",7,"Boc-Phe-OH + BnNH2, catalyst D, PhF, 65 °C",1b: CC(C)(C)OC(=O)N[C@H](Cc1ccccc1)C(=O)O; 2: NCc1ccccc1,"D (5 mol%, catalyst); 5 Å MS (additive)",PhF (fluorobenzene),65 °C,12 h,,3b,,CC(C)(C)OC(=O)N[C@H](Cc1ccccc1)C(=O)NCc1ccccc1,78.0,,
ACScat_2020.pdf_page002_table_01_s0.88.png,"Table 1. Optimization of the Reaction Conditions. Reaction: BocHN-CH(R)-CO2H (1a R=H, 1b R=Bn) + H2N-CH2-Ph (2, 1 equiv) with catalyst (5 mol%), 5 Å MS, solvent, temp., 12 h → BocHN-CH(R)-C(=O)NHCH2Ph (3a or 3b).",8,"Boc-Phe-OH + BnNH2, catalyst D, (CH2Cl)2, 65 °C",1b: CC(C)(C)OC(=O)N[C@H](Cc1ccccc1)C(=O)O; 2: NCc1ccccc1,"D (5 mol%, catalyst); 5 Å MS (additive)","1,2-dichloroethane (DCE)",65 °C,12 h,,3b,,CC(C)(C)OC(=O)N[C@H](Cc1ccccc1)C(=O)NCc1ccccc1,68.0,,
ACScat_2020.pdf_page002_table_01_s0.88.png,"Table 1. Optimization of the Reaction Conditions. Reaction: BocHN-CH(R)-CO2H (1a R=H, 1b R=Bn) + H2N-CH2-Ph (2, 1 equiv) with catalyst (5 mol%), 5 Å MS, solvent, temp., 12 h → BocHN-CH(R)-C(=O)NHCH2Ph (3a or 3b).",9,"Boc-Phe-OH + BnNH2, catalyst D, CPME, 65 °C",1b: CC(C)(C)OC(=O)N[C@H](Cc1ccccc1)C(=O)O; 2: NCc1ccccc1,"D (5 mol%, catalyst); 5 Å MS (additive)",CPME (cyclopentyl methyl ether),65 °C,12 h,,3b,,CC(C)(C)OC(=O)N[C@H](Cc1ccccc1)C(=O)NCc1ccccc1,85.0,,
ACScat_2020.pdf_page002_table_01_s0.88.png,"Table 1. Optimization of the Reaction Conditions. Reaction: BocHN-CH(R)-CO2H (1a R=H, 1b R=Bn) + H2N-CH2-Ph (2, 1 equiv) with catalyst (5 mol%), 5 Å MS, solvent, temp., 12 h → BocHN-CH(R)-C(=O)NHCH2Ph (3a or 3b).",10,"Boc-Phe-OH + BnNH2, catalyst D, DMF, 65 °C",1b: CC(C)(C)OC(=O)N[C@H](Cc1ccccc1)C(=O)O; 2: NCc1ccccc1,"D (5 mol%, catalyst); 5 Å MS (additive)",DMF,65 °C,12 h,,3b,,CC(C)(C)OC(=O)N[C@H](Cc1ccccc1)C(=O)NCc1ccccc1,0.0,,
ACScat_2020.pdf_page002_table_01_s0.88.png,"Table 1. Optimization of the Reaction Conditions. Reaction: BocHN-CH(R)-CO2H (1a R=H, 1b R=Bn) + H2N-CH2-Ph (2, 1 equiv) with catalyst (5 mol%), 5 Å MS, solvent, temp., 12 h → BocHN-CH(R)-C(=O)NHCH2Ph (3a or 3b).",11,"Boc-Phe-OH + BnNH2, catalyst D, toluene, 50 °C",1b: CC(C)(C)OC(=O)N[C@H](Cc1ccccc1)C(=O)O; 2: NCc1ccccc1,"D (5 mol%, catalyst); 5 Å MS (additive)",toluene,50 °C,12 h,,3b,,CC(C)(C)OC(=O)N[C@H](Cc1ccccc1)C(=O)NCc1ccccc1,77.0,,
ACScat_2020.pdf_page002_table_01_s0.88.png,"Table 1. Optimization of the Reaction Conditions. Reaction: BocHN-CH(R)-CO2H (1a R=H, 1b R=Bn) + H2N-CH2-Ph (2, 1 equiv) with catalyst (5 mol%), 5 Å MS, solvent, temp., 12 h → BocHN-CH(R)-C(=O)NHCH2Ph (3a or 3b).",12,Control: no catalyst,1b: CC(C)(C)OC(=O)N[C@H](Cc1ccccc1)C(=O)O; 2: NCc1ccccc1,5 Å MS (additive),toluene,65 °C,12 h,,3b,,CC(C)(C)OC(=O)N[C@H](Cc1ccccc1)C(=O)NCc1ccccc1,0.0,,No catalyst control.
ACScat_2020.pdf_page002_table_01_s0.88.png,"Table 1. Optimization of the Reaction Conditions. Reaction: BocHN-CH(R)-CO2H (1a R=H, 1b R=Bn) + H2N-CH2-Ph (2, 1 equiv) with catalyst (5 mol%), 5 Å MS, solvent, temp., 12 h → BocHN-CH(R)-C(=O)NHCH2Ph (3a or 3b).",13,Control (footnote d) with catalyst D,1b: CC(C)(C)OC(=O)N[C@H](Cc1ccccc1)C(=O)O; 2: NCc1ccccc1,"D (5 mol%, catalyst); 5 Å MS (additive)",toluene,65 °C,12 h,,3b,,CC(C)(C)OC(=O)N[C@H](Cc1ccccc1)C(=O)NCc1ccccc1,0.0,,"Footnote d describes a control variation (e.g., omission of MS) — exact meaning not visible."
CEJ_2016.pdf_page001_picture_02_s0.74.png,Scheme 1. Formylating transamidations promoted by boron-based catalysts.,Nguyen2012,"Nguyen, 2012 — B(OH)3-catalyzed formylation of amines",primary or secondary amine R1R2NH: [1*]N[2*],"boric acid (10 mol%, catalyst): OB(O)O; water (1-2 equiv, additive): O; formamide (neat or co-reagent, other): NC=O",DMF (for formamide variant: HCONH2 itself),150 °C (DMF) or 25-150 °C (HCONH2),,,,"N,N-disubstituted formamide",[1*]N([2*])C=O,,,Prior work cited for comparison.
CEJ_2016.pdf_page001_picture_02_s0.74.png,Scheme 1. Formylating transamidations promoted by boron-based catalysts.,Sheppard2013,"Sheppard, 2013 — B(OCH2CF3)3-mediated formylation",primary or secondary amine R1R2NH: [1*]N[2*],"tris(2,2,2-trifluoroethyl) borate (2 equiv, other): FC(F)(F)COB(OCC(F)(F)F)OCC(F)(F)F; DMF (other): CN(C)C=O",MeCN,80 °C,5 h,,,"N,N-disubstituted formamide",[1*]N([2*])C=O,,,Prior work cited for comparison.
CEJ_2016.pdf_page001_picture_02_s0.74.png,Scheme 1. Formylating transamidations promoted by boron-based catalysts.,this study,This study — bis(2-chlorophenyl)borinic acid (1) catalyzed formylation,primary or secondary amine R1R2NH: [1*]N[2*],"1 (2.5-10 mol%, catalyst): OB(c1ccccc1Cl)c1ccccc1Cl; AcOH (10-20 mol%, additive): CC(=O)O; formamide (other): NC=O",DMF (or HCONH2 as solvent/formyl source),25-85 °C (DMF) or 45 °C (HCONH2),,,,"N,N-disubstituted formamide",[1*]N([2*])C=O,,,Catalyst 1 is bis(2-chlorophenyl)borinic acid.
CEJ_2016.pdf_page002_table_02_s0.91.png,Table 1. Optimisation of the transamidation of DMF with benzylamine.,1,Standard conditions,2a: NCc1ccccc1,"1 (10 mol%, catalyst): OB(c1ccccc1Cl)c1ccccc1Cl; AcOH (20 mol%, additive): CC(=O)O; DMF (other): CN(C)C=O",,rt,24 h,,3a,N-benzylformamide,O=CNCc1ccccc1,73.0,,
CEJ_2016.pdf_page002_table_02_s0.91.png,Table 1. Optimisation of the transamidation of DMF with benzylamine.,2,Catalyst 4 instead of 1,2a: NCc1ccccc1,"4 (10 mol%, catalyst): OB(c1ccc(F)cc1Cl)c1ccc(F)cc1Cl; AcOH (20 mol%, additive): CC(=O)O; DMF (other): CN(C)C=O",,rt,24 h,,3a,,O=CNCc1ccccc1,54.0,,
CEJ_2016.pdf_page002_table_02_s0.91.png,Table 1. Optimisation of the transamidation of DMF with benzylamine.,3,Catalyst 5 (Ph2BOH) instead of 1,2a: NCc1ccccc1,"5 (10 mol%, catalyst): OB(c1ccccc1)c1ccccc1; AcOH (20 mol%, additive): CC(=O)O; DMF (other): CN(C)C=O",,rt,24 h,,3a,,O=CNCc1ccccc1,6.0,,
CEJ_2016.pdf_page002_table_02_s0.91.png,Table 1. Optimisation of the transamidation of DMF with benzylamine.,4,Catalyst 6 (2-Cl-C6H4B(OH)2) instead of 1,2a: NCc1ccccc1,"6 (10 mol%, catalyst): OB(O)c1ccccc1Cl; AcOH (20 mol%, additive): CC(=O)O; DMF (other): CN(C)C=O",,rt,24 h,,3a,,O=CNCc1ccccc1,22.0,,
CEJ_2016.pdf_page002_table_02_s0.91.png,Table 1. Optimisation of the transamidation of DMF with benzylamine.,5,Reaction run for 72 h,2a: NCc1ccccc1,"1 (10 mol%, catalyst): OB(c1ccccc1Cl)c1ccccc1Cl; AcOH (20 mol%, additive): CC(=O)O; DMF (other): CN(C)C=O",,rt,72 h,,3a,,O=CNCc1ccccc1,82.0,,
CEJ_2016.pdf_page002_table_02_s0.91.png,Table 1. Optimisation of the transamidation of DMF with benzylamine.,6,Reaction run at 45 °C,2a: NCc1ccccc1,"1 (10 mol%, catalyst): OB(c1ccccc1Cl)c1ccccc1Cl; AcOH (20 mol%, additive): CC(=O)O; DMF (other): CN(C)C=O",,45 °C,24 h,,3a,,O=CNCc1ccccc1,98.0,,
CEJ_2016.pdf_page002_table_02_s0.91.png,Table 1. Optimisation of the transamidation of DMF with benzylamine.,7,Reaction run at 65 °C for 4 h,2a: NCc1ccccc1,"1 (10 mol%, catalyst): OB(c1ccccc1Cl)c1ccccc1Cl; AcOH (20 mol%, additive): CC(=O)O; DMF (other): CN(C)C=O",,65 °C,4 h,,3a,,O=CNCc1ccccc1,99.0,,
CEJ_2016.pdf_page002_table_02_s0.91.png,Table 1. Optimisation of the transamidation of DMF with benzylamine.,8,"No catalyst 1, no AcOH",2a: NCc1ccccc1,DMF (other): CN(C)C=O,,rt,24 h,,3a,,O=CNCc1ccccc1,0.0,,
CEJ_2016.pdf_page002_table_02_s0.91.png,Table 1. Optimisation of the transamidation of DMF with benzylamine.,9,Only catalyst 1 (no AcOH),2a: NCc1ccccc1,"1 (10 mol%, catalyst): OB(c1ccccc1Cl)c1ccccc1Cl; DMF (other): CN(C)C=O",,rt,24 h,,3a,,O=CNCc1ccccc1,34.0,,
CEJ_2016.pdf_page002_table_02_s0.91.png,Table 1. Optimisation of the transamidation of DMF with benzylamine.,10,Only AcOH (no 1),2a: NCc1ccccc1,"AcOH (20 mol%, additive): CC(=O)O; DMF (other): CN(C)C=O",,rt,24 h,,3a,,O=CNCc1ccccc1,19.0,,
CEJ_2016.pdf_page002_table_02_s0.91.png,Table 1. Optimisation of the transamidation of DMF with benzylamine.,11,Only BnCO2H (instead of AcOH),2a: NCc1ccccc1,"phenylacetic acid (BnCO2H) (20 mol%, additive): O=C(O)Cc1ccccc1; DMF (other): CN(C)C=O",,rt,24 h,,3a,,O=CNCc1ccccc1,15.0,,
CEJ_2016.pdf_page002_table_02_s0.91.png,Table 1. Optimisation of the transamidation of DMF with benzylamine.,12,Only HCO2H (instead of AcOH),2a: NCc1ccccc1,"formic acid (20 mol%, additive): O=CO; DMF (other): CN(C)C=O",,rt,24 h,,3a,,O=CNCc1ccccc1,11.0,,
CEJ_2016.pdf_page002_table_02_s0.91.png,Table 1. Optimisation of the transamidation of DMF with benzylamine.,13,Only CCl3CO2H (instead of AcOH),2a: NCc1ccccc1,"trichloroacetic acid (20 mol%, additive): O=C(O)C(Cl)(Cl)Cl; DMF (other): CN(C)C=O",,rt,24 h,,3a,,O=CNCc1ccccc1,9.0,,
CEJ_2016.pdf_page002_table_02_s0.91.png,Table 1. Optimisation of the transamidation of DMF with benzylamine.,14,Only CF3CO2H (instead of AcOH),2a: NCc1ccccc1,"trifluoroacetic acid (20 mol%, additive): O=C(O)C(F)(F)F; DMF (other): CN(C)C=O",,rt,24 h,,3a,,O=CNCc1ccccc1,1.0,,
CEJ_2016.pdf_page004_table_02_s0.66.png,"Table 3. Scope of the transamidation of HCONH2 with α-aminoesters. Reaction conditions: Borinic acid 1 (2.5 mol%), acetic acid (10 mol%), HCONH2 (5 equiv). Isolated yields. Run on 5 mmol scale (with 656 mg of 7e).",header,Generic transamidation of α-aminoesters with formamide,7: *[C@H](N)C(=O)OC,"1 (2.5 mol%, catalyst): OB(c1ccccc1Cl)c1ccccc1Cl; AcOH (10 mol%, additive): CC(=O)O; HCONH2 (5 equiv, other): NC=O",,45 °C,24 h,,8,N-formyl α-aminoester,*[C@H](NC=O)C(=O)OC,,,
CEJ_2016.pdf_page004_table_02_s0.66.png,"Table 3. Scope of the transamidation of HCONH2 with α-aminoesters. Reaction conditions: Borinic acid 1 (2.5 mol%), acetic acid (10 mol%), HCONH2 (5 equiv). Isolated yields. Run on 5 mmol scale (with 656 mg of 7e).",8a,,7a: COC(=O)CN,"1 (2.5 mol%, catalyst): OB(c1ccccc1Cl)c1ccccc1Cl; AcOH (10 mol%, additive): CC(=O)O; HCONH2 (5 equiv, other): NC=O",,45 °C,24 h,,8a,,COC(=O)CNC=O,99.0,,
CEJ_2016.pdf_page004_table_02_s0.66.png,"Table 3. Scope of the transamidation of HCONH2 with α-aminoesters. Reaction conditions: Borinic acid 1 (2.5 mol%), acetic acid (10 mol%), HCONH2 (5 equiv). Isolated yields. Run on 5 mmol scale (with 656 mg of 7e).",8b,,7b: COC(=O)[C@@H](C)N,"1 (2.5 mol%, catalyst): OB(c1ccccc1Cl)c1ccccc1Cl; AcOH (10 mol%, additive): CC(=O)O; HCONH2 (5 equiv, other): NC=O",,45 °C,24 h,,8b,,COC(=O)[C@@H](C)NC=O,99.0,,
CEJ_2016.pdf_page004_table_02_s0.66.png,"Table 3. Scope of the transamidation of HCONH2 with α-aminoesters. Reaction conditions: Borinic acid 1 (2.5 mol%), acetic acid (10 mol%), HCONH2 (5 equiv). Isolated yields. Run on 5 mmol scale (with 656 mg of 7e).",8c,,7c: COC(=O)[C@H](N)Cc1ccccc1,"1 (2.5 mol%, catalyst): OB(c1ccccc1Cl)c1ccccc1Cl; AcOH (10 mol%, additive): CC(=O)O; HCONH2 (5 equiv, other): NC=O",,45 °C,24 h,,8c,,COC(=O)[C@@H](Cc1ccccc1)NC=O,98.0,,
CEJ_2016.pdf_page004_table_02_s0.66.png,"Table 3. Scope of the transamidation of HCONH2 with α-aminoesters. Reaction conditions: Borinic acid 1 (2.5 mol%), acetic acid (10 mol%), HCONH2 (5 equiv). Isolated yields. Run on 5 mmol scale (with 656 mg of 7e).",8d,,7d: COC(=O)[C@H](N)CC(C)C,"1 (2.5 mol%, catalyst): OB(c1ccccc1Cl)c1ccccc1Cl; AcOH (10 mol%, additive): CC(=O)O; HCONH2 (5 equiv, other): NC=O",,45 °C,24 h,,8d,,COC(=O)[C@@H](CC(C)C)NC=O,97.0,,
CEJ_2016.pdf_page004_table_02_s0.66.png,"Table 3. Scope of the transamidation of HCONH2 with α-aminoesters. Reaction conditions: Borinic acid 1 (2.5 mol%), acetic acid (10 mol%), HCONH2 (5 equiv). Isolated yields. Run on 5 mmol scale (with 656 mg of 7e).",8e,,7e: COC(=O)[C@H](N)C(C)C,"1 (2.5 mol%, catalyst): OB(c1ccccc1Cl)c1ccccc1Cl; AcOH (10 mol%, additive): CC(=O)O; HCONH2 (5 equiv, other): NC=O",,45 °C,24 h,,8e,,COC(=O)[C@H](NC=O)C(C)C,96.0,97% on 5 mmol scale (656 mg of 7e),
CEJ_2016.pdf_page004_table_02_s0.66.png,"Table 3. Scope of the transamidation of HCONH2 with α-aminoesters. Reaction conditions: Borinic acid 1 (2.5 mol%), acetic acid (10 mol%), HCONH2 (5 equiv). Isolated yields. Run on 5 mmol scale (with 656 mg of 7e).",8f,,7f: COC(=O)[C@H](N)CSC,"1 (2.5 mol%, catalyst): OB(c1ccccc1Cl)c1ccccc1Cl; AcOH (10 mol%, additive): CC(=O)O; HCONH2 (5 equiv, other): NC=O",,45 °C,24 h,,8f,,COC(=O)[C@@H](CSC)NC=O,91.0,,
CEJ_2016.pdf_page004_table_02_s0.66.png,"Table 3. Scope of the transamidation of HCONH2 with α-aminoesters. Reaction conditions: Borinic acid 1 (2.5 mol%), acetic acid (10 mol%), HCONH2 (5 equiv). Isolated yields. Run on 5 mmol scale (with 656 mg of 7e).",8g,,7g: COC(=O)[C@@H]1CCCN1,"1 (2.5 mol%, catalyst): OB(c1ccccc1Cl)c1ccccc1Cl; AcOH (10 mol%, additive): CC(=O)O; HCONH2 (5 equiv, other): NC=O",,45 °C,24 h,,8g,,COC(=O)[C@@H]1CCCN1C=O,99.0,,
CEJ_2016.pdf_page004_table_02_s0.66.png,"Table 3. Scope of the transamidation of HCONH2 with α-aminoesters. Reaction conditions: Borinic acid 1 (2.5 mol%), acetic acid (10 mol%), HCONH2 (5 equiv). Isolated yields. Run on 5 mmol scale (with 656 mg of 7e).",8h,,7h: COC(=O)[C@H](N)CCCCNC(=O)OC(C)(C)C,"1 (2.5 mol%, catalyst): OB(c1ccccc1Cl)c1ccccc1Cl; AcOH (10 mol%, additive): CC(=O)O; HCONH2 (5 equiv, other): NC=O",,45 °C,24 h,,8h,,COC(=O)[C@@H](CCCCNC(=O)OC(C)(C)C)NC=O,99.0,,
