source_image,figure_caption,entry_id,reaction_title,reactants,reagents,solvent,temperature,time,atmosphere,product_label,product_name,product_smiles,yield_pct,yield_note,notes
ACScat_2020.pdf_page002_table_01_s0.88.png,"Table 1. Optimization of the Reaction Conditions. Reaction: Boc-protected amino acid 1 (0.20 mmol) + benzylamine 2 (1 equiv) with catalyst (5 mol%), 5 Å MS, solvent, temp., 12 h → amide product 3a or 3b.",5,"Boc-Phe-OH + BnNH2, catalyst C, toluene, 65 °C",1b: CC(C)(C)OC(=O)N[C@H](Cc1ccccc1)C(=O)O; 2 (1 equiv): NCc1ccccc1,"C (5 mol%, catalyst); 5 Å MS (additive)",toluene,65 °C,12 h,,3b,,CC(C)(C)OC(=O)N[C@H](Cc1ccccc1)C(=O)NCc1ccccc1,31.0,,
ACScat_2020.pdf_page002_table_01_s0.88.png,"Table 1. Optimization of the Reaction Conditions. Reaction: Boc-protected amino acid 1 (0.20 mmol) + benzylamine 2 (1 equiv) with catalyst (5 mol%), 5 Å MS, solvent, temp., 12 h → amide product 3a or 3b.",6,"Boc-Phe-OH + BnNH2, catalyst D, toluene, 65 °C (optimal)",1b: CC(C)(C)OC(=O)N[C@H](Cc1ccccc1)C(=O)O; 2 (1 equiv): NCc1ccccc1,"D (5 mol%, catalyst); 5 Å MS (additive)",toluene,65 °C,12 h,,3b,,CC(C)(C)OC(=O)N[C@H](Cc1ccccc1)C(=O)NCc1ccccc1,96.0,optimal conditions (footnote c),
ACScat_2020.pdf_page002_table_01_s0.88.png,"Table 1. Optimization of the Reaction Conditions. Reaction: Boc-protected amino acid 1 (0.20 mmol) + benzylamine 2 (1 equiv) with catalyst (5 mol%), 5 Å MS, solvent, temp., 12 h → amide product 3a or 3b.",7,"Boc-Phe-OH + BnNH2, catalyst D, PhF, 65 °C",1b: CC(C)(C)OC(=O)N[C@H](Cc1ccccc1)C(=O)O; 2 (1 equiv): NCc1ccccc1,"D (5 mol%, catalyst); 5 Å MS (additive)",PhF (fluorobenzene),65 °C,12 h,,3b,,CC(C)(C)OC(=O)N[C@H](Cc1ccccc1)C(=O)NCc1ccccc1,78.0,,
ACScat_2020.pdf_page002_table_01_s0.88.png,"Table 1. Optimization of the Reaction Conditions. Reaction: Boc-protected amino acid 1 (0.20 mmol) + benzylamine 2 (1 equiv) with catalyst (5 mol%), 5 Å MS, solvent, temp., 12 h → amide product 3a or 3b.",8,"Boc-Phe-OH + BnNH2, catalyst D, (CH2Cl)2, 65 °C",1b: CC(C)(C)OC(=O)N[C@H](Cc1ccccc1)C(=O)O; 2 (1 equiv): NCc1ccccc1,"D (5 mol%, catalyst); 5 Å MS (additive)","1,2-dichloroethane ((CH2Cl)2)",65 °C,12 h,,3b,,CC(C)(C)OC(=O)N[C@H](Cc1ccccc1)C(=O)NCc1ccccc1,68.0,,
ACScat_2020.pdf_page002_table_01_s0.88.png,"Table 1. Optimization of the Reaction Conditions. Reaction: Boc-protected amino acid 1 (0.20 mmol) + benzylamine 2 (1 equiv) with catalyst (5 mol%), 5 Å MS, solvent, temp., 12 h → amide product 3a or 3b.",9,"Boc-Phe-OH + BnNH2, catalyst D, CPME, 65 °C",1b: CC(C)(C)OC(=O)N[C@H](Cc1ccccc1)C(=O)O; 2 (1 equiv): NCc1ccccc1,"D (5 mol%, catalyst); 5 Å MS (additive)",CPME (cyclopentyl methyl ether),65 °C,12 h,,3b,,CC(C)(C)OC(=O)N[C@H](Cc1ccccc1)C(=O)NCc1ccccc1,85.0,,
ACScat_2020.pdf_page002_table_01_s0.88.png,"Table 1. Optimization of the Reaction Conditions. Reaction: Boc-protected amino acid 1 (0.20 mmol) + benzylamine 2 (1 equiv) with catalyst (5 mol%), 5 Å MS, solvent, temp., 12 h → amide product 3a or 3b.",10,"Boc-Phe-OH + BnNH2, catalyst D, DMF, 65 °C",1b: CC(C)(C)OC(=O)N[C@H](Cc1ccccc1)C(=O)O; 2 (1 equiv): NCc1ccccc1,"D (5 mol%, catalyst); 5 Å MS (additive)",DMF,65 °C,12 h,,3b,,CC(C)(C)OC(=O)N[C@H](Cc1ccccc1)C(=O)NCc1ccccc1,0.0,,
ACScat_2020.pdf_page002_table_01_s0.88.png,"Table 1. Optimization of the Reaction Conditions. Reaction: Boc-protected amino acid 1 (0.20 mmol) + benzylamine 2 (1 equiv) with catalyst (5 mol%), 5 Å MS, solvent, temp., 12 h → amide product 3a or 3b.",11,"Boc-Phe-OH + BnNH2, catalyst D, toluene, 50 °C",1b: CC(C)(C)OC(=O)N[C@H](Cc1ccccc1)C(=O)O; 2 (1 equiv): NCc1ccccc1,"D (5 mol%, catalyst); 5 Å MS (additive)",toluene,50 °C,12 h,,3b,,CC(C)(C)OC(=O)N[C@H](Cc1ccccc1)C(=O)NCc1ccccc1,77.0,,
ACScat_2020.pdf_page002_table_01_s0.88.png,"Table 1. Optimization of the Reaction Conditions. Reaction: Boc-protected amino acid 1 (0.20 mmol) + benzylamine 2 (1 equiv) with catalyst (5 mol%), 5 Å MS, solvent, temp., 12 h → amide product 3a or 3b.",12,Control: no catalyst,1b: CC(C)(C)OC(=O)N[C@H](Cc1ccccc1)C(=O)O; 2 (1 equiv): NCc1ccccc1,5 Å MS (additive),toluene,65 °C,12 h,,3b,,CC(C)(C)OC(=O)N[C@H](Cc1ccccc1)C(=O)NCc1ccccc1,0.0,,Control: no catalyst → no product.
ACScat_2020.pdf_page002_table_01_s0.88.png,"Table 1. Optimization of the Reaction Conditions. Reaction: Boc-protected amino acid 1 (0.20 mmol) + benzylamine 2 (1 equiv) with catalyst (5 mol%), 5 Å MS, solvent, temp., 12 h → amide product 3a or 3b.",13,Control (footnote d),1b: CC(C)(C)OC(=O)N[C@H](Cc1ccccc1)C(=O)O; 2 (1 equiv): NCc1ccccc1,"D (5 mol%, catalyst)",toluene,65 °C,12 h,,3b,,CC(C)(C)OC(=O)N[C@H](Cc1ccccc1)C(=O)NCc1ccccc1,0.0,,Control experiment (footnote d).
CEJ_2016.pdf_page001_picture_02_s0.74.png,Scheme 1. Formylating transamidations promoted by boron-based catalysts.,Nguyen-2012,"Nguyen, 2012 — B(OH)3-catalyzed formylation of amines",secondary/primary amine (R1R2NH): [1*]N([H])[2*],"B(OH)3 (10 mol%, catalyst): OB(O)O; H2O (1-2 equiv, additive): O; HCONH2 (neat, 25-150 °C (alternative), other): O=CN",DMF,150 °C (DMF) or 25-150 °C (HCONH2),,,,N-formyl amide,[1*]N(C=O)[2*],,,Prior art — B(OH)3 catalysis.
CEJ_2016.pdf_page001_picture_02_s0.74.png,Scheme 1. Formylating transamidations promoted by boron-based catalysts.,Sheppard-2013,"Sheppard, 2013 — B(OCH2CF3)3-mediated formylation",secondary/primary amine (R1R2NH): [1*]N([H])[2*],"B(OCH2CF3)3 (2 equiv, other): FC(F)(F)COB(OCC(F)(F)F)OCC(F)(F)F; DMF (other): CN(C)C=O",MeCN,80 °C,5 h,,,N-formyl amide,[1*]N(C=O)[2*],,,Prior art — Sheppard's stoichiometric borate conditions.
CEJ_2016.pdf_page001_picture_02_s0.74.png,Scheme 1. Formylating transamidations promoted by boron-based catalysts.,this-study,This study — bis(2-chlorophenyl)borinic acid 1 / AcOH catalyzed formylation,primary/secondary amine or α-aminoester (R1R2NH): [1*]N([H])[2*],"1 (2.5-10 mol%, catalyst): OB(c1ccccc1Cl)c1ccccc1Cl; AcOH (10-20 mol%, additive): CC(=O)O; HCONH2 (neat, 45 °C (alternative), other): O=CN",DMF,25-85 °C (DMF) or 45 °C (HCONH2),,,,N-formyl amide,[1*]N(C=O)[2*],,,New method of this paper using borinic acid catalyst 1 with AcOH co-catalyst.
CEJ_2016.pdf_page002_table_02_s0.91.png,Table 1. Optimisation of the transamidation of DMF with benzylamine.,1,Standard conditions,2a: NCc1ccccc1,"1 (10 mol%, catalyst): OB(c1ccccc1Cl)c1ccccc1Cl; AcOH (20 mol%, additive): CC(=O)O; DMF (other): CN(C)C=O",,rt,24 h,,3a,N-benzylformamide,O=CNCc1ccccc1,73.0,,
CEJ_2016.pdf_page002_table_02_s0.91.png,Table 1. Optimisation of the transamidation of DMF with benzylamine.,2,Borinic acid 4 instead of 1,2a: NCc1ccccc1,"4 (10 mol%, catalyst): OB(c1ccc(F)cc1Cl)c1ccc(F)cc1Cl; AcOH (20 mol%, additive): CC(=O)O; DMF (other): CN(C)C=O",,rt,24 h,,3a,,O=CNCc1ccccc1,54.0,,
CEJ_2016.pdf_page002_table_02_s0.91.png,Table 1. Optimisation of the transamidation of DMF with benzylamine.,3,Ph2B(OH) 5 instead of 1,2a: NCc1ccccc1,"5 (10 mol%, catalyst): OB(c1ccccc1)c1ccccc1; AcOH (20 mol%, additive): CC(=O)O; DMF (other): CN(C)C=O",,rt,24 h,,3a,,O=CNCc1ccccc1,6.0,,
CEJ_2016.pdf_page002_table_02_s0.91.png,Table 1. Optimisation of the transamidation of DMF with benzylamine.,4,2-Cl-C6H4B(OH)2 6 instead of 1,2a: NCc1ccccc1,"6 (10 mol%, catalyst): OB(O)c1ccccc1Cl; AcOH (20 mol%, additive): CC(=O)O; DMF (other): CN(C)C=O",,rt,24 h,,3a,,O=CNCc1ccccc1,22.0,,
CEJ_2016.pdf_page002_table_02_s0.91.png,Table 1. Optimisation of the transamidation of DMF with benzylamine.,5,Reaction run for 72 h,2a: NCc1ccccc1,"1 (10 mol%, catalyst): OB(c1ccccc1Cl)c1ccccc1Cl; AcOH (20 mol%, additive): CC(=O)O; DMF (other): CN(C)C=O",,rt,72 h,,3a,,O=CNCc1ccccc1,82.0,,
CEJ_2016.pdf_page002_table_02_s0.91.png,Table 1. Optimisation of the transamidation of DMF with benzylamine.,6,Reaction run at 45 °C,2a: NCc1ccccc1,"1 (10 mol%, catalyst): OB(c1ccccc1Cl)c1ccccc1Cl; AcOH (20 mol%, additive): CC(=O)O; DMF (other): CN(C)C=O",,45 °C,24 h,,3a,,O=CNCc1ccccc1,98.0,,
CEJ_2016.pdf_page002_table_02_s0.91.png,Table 1. Optimisation of the transamidation of DMF with benzylamine.,7,Reaction run at 65 °C for 4 h,2a: NCc1ccccc1,"1 (10 mol%, catalyst): OB(c1ccccc1Cl)c1ccccc1Cl; AcOH (20 mol%, additive): CC(=O)O; DMF (other): CN(C)C=O",,65 °C,4 h,,3a,,O=CNCc1ccccc1,99.0,,
CEJ_2016.pdf_page002_table_02_s0.91.png,Table 1. Optimisation of the transamidation of DMF with benzylamine.,8,"No 1, no AcOH",2a: NCc1ccccc1,DMF (other): CN(C)C=O,,rt,24 h,,3a,,O=CNCc1ccccc1,0.0,,
CEJ_2016.pdf_page002_table_02_s0.91.png,Table 1. Optimisation of the transamidation of DMF with benzylamine.,9,Only 1 (no AcOH),2a: NCc1ccccc1,"1 (10 mol%, catalyst): OB(c1ccccc1Cl)c1ccccc1Cl; DMF (other): CN(C)C=O",,rt,24 h,,3a,,O=CNCc1ccccc1,34.0,,
CEJ_2016.pdf_page002_table_02_s0.91.png,Table 1. Optimisation of the transamidation of DMF with benzylamine.,10,Only AcOH (no 1),2a: NCc1ccccc1,"AcOH (20 mol%, additive): CC(=O)O; DMF (other): CN(C)C=O",,rt,24 h,,3a,,O=CNCc1ccccc1,19.0,,
CEJ_2016.pdf_page002_table_02_s0.91.png,Table 1. Optimisation of the transamidation of DMF with benzylamine.,11,Only BnCO2H instead of AcOH,2a: NCc1ccccc1,"BnCO2H (phenylacetic acid) (20 mol%, additive): O=C(O)Cc1ccccc1; DMF (other): CN(C)C=O",,rt,24 h,,3a,,O=CNCc1ccccc1,15.0,,
CEJ_2016.pdf_page002_table_02_s0.91.png,Table 1. Optimisation of the transamidation of DMF with benzylamine.,12,Only HCO2H instead of AcOH,2a: NCc1ccccc1,"HCO2H (formic acid) (20 mol%, additive): O=CO; DMF (other): CN(C)C=O",,rt,24 h,,3a,,O=CNCc1ccccc1,11.0,,
CEJ_2016.pdf_page002_table_02_s0.91.png,Table 1. Optimisation of the transamidation of DMF with benzylamine.,13,Only CCl3CO2H instead of AcOH,2a: NCc1ccccc1,"CCl3CO2H (trichloroacetic acid) (20 mol%, additive): O=C(O)C(Cl)(Cl)Cl; DMF (other): CN(C)C=O",,rt,24 h,,3a,,O=CNCc1ccccc1,9.0,,
CEJ_2016.pdf_page002_table_02_s0.91.png,Table 1. Optimisation of the transamidation of DMF with benzylamine.,14,Only CF3CO2H instead of AcOH,2a: NCc1ccccc1,"CF3CO2H (trifluoroacetic acid) (20 mol%, additive): O=C(O)C(F)(F)F; DMF (other): CN(C)C=O",,rt,24 h,,3a,,O=CNCc1ccccc1,1.0,,
CEJ_2016.pdf_page004_table_02_s0.66.png,"Table 3. Scope of the transamidation of HCONH2 with α-aminoesters. Reaction conditions: Borinic acid 1 (2.5 mol%), acetic acid (10 mol%), HCONH2 (5 equiv). Isolated yields.",header,Generic transamidation of formamide with α-aminoesters,7: *[C@H](N)C(=O)OC,"1 (2.5 mol%, catalyst): OB(c1ccccc1Cl)c1ccccc1Cl; AcOH (10 mol%, additive): CC(=O)O; HCONH2 (5 equiv (also solvent), other): NC=O",,45 °C,24 h,,8,,*[C@H](NC=O)C(=O)OC,,,
CEJ_2016.pdf_page004_table_02_s0.66.png,"Table 3. Scope of the transamidation of HCONH2 with α-aminoesters. Reaction conditions: Borinic acid 1 (2.5 mol%), acetic acid (10 mol%), HCONH2 (5 equiv). Isolated yields.",1,,glycine methyl ester: COC(=O)CN,"1 (2.5 mol%, catalyst): OB(c1ccccc1Cl)c1ccccc1Cl; AcOH (10 mol%, additive): CC(=O)O; HCONH2 (5 equiv, other): NC=O",,45 °C,24 h,,8a,,COC(=O)CNC=O,99.0,,
CEJ_2016.pdf_page004_table_02_s0.66.png,"Table 3. Scope of the transamidation of HCONH2 with α-aminoesters. Reaction conditions: Borinic acid 1 (2.5 mol%), acetic acid (10 mol%), HCONH2 (5 equiv). Isolated yields.",2,,L-alanine methyl ester: COC(=O)[C@H](C)N,"1 (2.5 mol%, catalyst): OB(c1ccccc1Cl)c1ccccc1Cl; AcOH (10 mol%, additive): CC(=O)O; HCONH2 (5 equiv, other): NC=O",,45 °C,24 h,,8b,,COC(=O)[C@@H](C)NC=O,99.0,,
CEJ_2016.pdf_page004_table_02_s0.66.png,"Table 3. Scope of the transamidation of HCONH2 with α-aminoesters. Reaction conditions: Borinic acid 1 (2.5 mol%), acetic acid (10 mol%), HCONH2 (5 equiv). Isolated yields.",3,,L-phenylalanine methyl ester: COC(=O)[C@@H](N)Cc1ccccc1,"1 (2.5 mol%, catalyst): OB(c1ccccc1Cl)c1ccccc1Cl; AcOH (10 mol%, additive): CC(=O)O; HCONH2 (5 equiv, other): NC=O",,45 °C,24 h,,8c,,COC(=O)[C@@H](Cc1ccccc1)NC=O,98.0,,
CEJ_2016.pdf_page004_table_02_s0.66.png,"Table 3. Scope of the transamidation of HCONH2 with α-aminoesters. Reaction conditions: Borinic acid 1 (2.5 mol%), acetic acid (10 mol%), HCONH2 (5 equiv). Isolated yields.",4,,L-leucine methyl ester: COC(=O)[C@@H](N)CC(C)C,"1 (2.5 mol%, catalyst): OB(c1ccccc1Cl)c1ccccc1Cl; AcOH (10 mol%, additive): CC(=O)O; HCONH2 (5 equiv, other): NC=O",,45 °C,24 h,,8d,,COC(=O)[C@@H](CC(C)C)NC=O,97.0,,
CEJ_2016.pdf_page004_table_02_s0.66.png,"Table 3. Scope of the transamidation of HCONH2 with α-aminoesters. Reaction conditions: Borinic acid 1 (2.5 mol%), acetic acid (10 mol%), HCONH2 (5 equiv). Isolated yields.",5,,7e: COC(=O)[C@@H](N)C(C)C,"1 (2.5 mol%, catalyst): OB(c1ccccc1Cl)c1ccccc1Cl; AcOH (10 mol%, additive): CC(=O)O; HCONH2 (5 equiv, other): NC=O",,45 °C,24 h,,8e,,COC(=O)[C@H](NC=O)C(C)C,96.0,97% on 5 mmol scale (656 mg of 7e),
CEJ_2016.pdf_page004_table_02_s0.66.png,"Table 3. Scope of the transamidation of HCONH2 with α-aminoesters. Reaction conditions: Borinic acid 1 (2.5 mol%), acetic acid (10 mol%), HCONH2 (5 equiv). Isolated yields.",6,,L-methionine methyl ester: COC(=O)[C@@H](N)CCSC,"1 (2.5 mol%, catalyst): OB(c1ccccc1Cl)c1ccccc1Cl; AcOH (10 mol%, additive): CC(=O)O; HCONH2 (5 equiv, other): NC=O",,45 °C,24 h,,8f,,COC(=O)[C@@H](CCSC)NC=O,91.0,,
CEJ_2016.pdf_page004_table_02_s0.66.png,"Table 3. Scope of the transamidation of HCONH2 with α-aminoesters. Reaction conditions: Borinic acid 1 (2.5 mol%), acetic acid (10 mol%), HCONH2 (5 equiv). Isolated yields.",7,,L-proline methyl ester: COC(=O)[C@@H]1CCCN1,"1 (2.5 mol%, catalyst): OB(c1ccccc1Cl)c1ccccc1Cl; AcOH (10 mol%, additive): CC(=O)O; HCONH2 (5 equiv, other): NC=O",,45 °C,24 h,,8g,,COC(=O)[C@@H]1CCCN1C=O,99.0,,
CEJ_2016.pdf_page004_table_02_s0.66.png,"Table 3. Scope of the transamidation of HCONH2 with α-aminoesters. Reaction conditions: Borinic acid 1 (2.5 mol%), acetic acid (10 mol%), HCONH2 (5 equiv). Isolated yields.",8,,Nε-Boc-L-lysine methyl ester: COC(=O)[C@@H](N)CCCCNC(=O)OC(C)(C)C,"1 (2.5 mol%, catalyst): OB(c1ccccc1Cl)c1ccccc1Cl; AcOH (10 mol%, additive): CC(=O)O; HCONH2 (5 equiv, other): NC=O",,45 °C,24 h,,8h,,COC(=O)[C@@H](CCCCNC(=O)OC(C)(C)C)NC=O,99.0,,
CEJ_2016.pdf_page004_table_02_s0.66.png,"Table 3. Scope of the transamidation of HCONH2 with α-aminoesters. Reaction conditions: Borinic acid 1 (2.5 mol%), acetic acid (10 mol%), HCONH2 (5 equiv). Isolated yields.",9,,L-glutamic acid dimethyl ester: COC(=O)CC[C@@H](N)C(=O)OC,"1 (2.5 mol%, catalyst): OB(c1ccccc1Cl)c1ccccc1Cl; AcOH (10 mol%, additive): CC(=O)O; HCONH2 (5 equiv, other): NC=O",,45 °C,24 h,,8i,,COC(=O)CC[C@@H](NC=O)C(=O)OC,57.0,,
CS_2016.pdf_page002_table_02_s0.88.png,"Amidation of 2-phenylbutyric acid and benzylamine with catalyst 2 (5 mol%) and various additives (0 or 5 mol%) in PhF (0.2 M), azeotropic reflux, 17 h.",1,No additive,2-phenylbutyric acid: CCC(C(=O)O)c1ccccc1; benzylamine: NCc1ccccc1,"2 (5 mol%, catalyst)",PhF (0.2 M),azeotropic reflux,17 h,,,N-benzyl-2-phenylbutanamide,CCC(C(=O)NCc1ccccc1)c1ccccc1,,<5%,
CS_2016.pdf_page002_table_02_s0.88.png,"Amidation of 2-phenylbutyric acid and benzylamine with catalyst 2 (5 mol%) and various additives (0 or 5 mol%) in PhF (0.2 M), azeotropic reflux, 17 h.",2,Additive: i-Pr2EtN,2-phenylbutyric acid: CCC(C(=O)O)c1ccccc1; benzylamine: NCc1ccccc1,"2 (5 mol%, catalyst); i-Pr2EtN (DIPEA) (5 mol%, additive): CCN(C(C)C)C(C)C",PhF (0.2 M),azeotropic reflux,17 h,,,,CCC(C(=O)NCc1ccccc1)c1ccccc1,,<5%,
CS_2016.pdf_page002_table_02_s0.88.png,"Amidation of 2-phenylbutyric acid and benzylamine with catalyst 2 (5 mol%) and various additives (0 or 5 mol%) in PhF (0.2 M), azeotropic reflux, 17 h.",3,Additive: DMAP,2-phenylbutyric acid: CCC(C(=O)O)c1ccccc1; benzylamine: NCc1ccccc1,"2 (5 mol%, catalyst); DMAP (5 mol%, additive): CN(C)c1ccncc1",PhF (0.2 M),azeotropic reflux,17 h,,,,CCC(C(=O)NCc1ccccc1)c1ccccc1,,<5%,
