source_image,figure_caption,entry_id,reaction_title,reactants,reagents,solvent,temperature,time,atmosphere,product_label,product_name,product_smiles,yield_pct,yield_note,notes
ACScat_2020.pdf_page002_table_01_s0.88.png,Table 1. Optimization of the Reaction Conditions^a,13,,1b (1.0 equiv): CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)O; 2 (1.0 equiv): NCc1ccccc1,"D (5 mol%, catalyst)",toluene (2.0 mL),65 °C,,,3b,Boc-Phe-NHBn,CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)NCc1ccccc1,0.0,NMR yield,No 5 Å MS was used.
ACScat_2020.pdf_page002_table_01_s0.88.png,Table 1. Optimization of the Reaction Conditions^a,scope,Optimization of the Reaction Conditions,1a or 1b (1.0 equiv): [1*][C@H](NC(=O)OC(C)(C)C)C(=O)O; 2 (1.0 equiv): NCc1ccccc1,"catalyst (5 mol%, catalyst); 5 Å MS (200 mg, additive)",solvent (2.0 mL),temp.,,,3a or 3b,,[1*][C@H](NC(=O)OC(C)(C)C)C(=O)NCc1ccccc1,,,
CEJ_2016.pdf_page001_picture_02_s0.74.png,Scheme 1. Formylating transamidations promoted by boron-based catalysts.,"Nguyen, 2012",,amine: [1*]N[2*],"B(OH)3 (10 mol%, catalyst): OB(O)O; H2O (1-2 equiv, additive): O",,,,,formamide,,[1*]N([2*])C=O,,,"Scope: primary amines, secondary amines, anilines, achiral substrates"
CEJ_2016.pdf_page001_picture_02_s0.74.png,Scheme 1. Formylating transamidations promoted by boron-based catalysts.,"Nguyen, 2012 (DMF variant)",,amine: [1*]N[2*],"B(OH)3 (10 mol%, catalyst): OB(O)O; H2O (1-2 equiv, additive): O; DMF (other): CN(C)C=O",,150 °C,,,formamide,,[1*]N([2*])C=O,,,
CEJ_2016.pdf_page001_picture_02_s0.74.png,Scheme 1. Formylating transamidations promoted by boron-based catalysts.,"Nguyen, 2012 (HCONH2 variant)",,amine: [1*]N[2*],"B(OH)3 (10 mol%, catalyst): OB(O)O; H2O (1-2 equiv, additive): O; HCONH2 (other): NC=O",,25-150 °C,,,formamide,,[1*]N([2*])C=O,,,
CEJ_2016.pdf_page001_picture_02_s0.74.png,Scheme 1. Formylating transamidations promoted by boron-based catalysts.,"Sheppard, 2013",,amine: [1*]N[2*],"B(OCH2CF3)3 (2 equiv, other): FC(F)(F)COB(OCC(F)(F)F)OCC(F)(F)F; DMF (other): CN(C)C=O",MeCN,80 °C,5 h,,formamide,,[1*]N([2*])C=O,,,"Scope: primary amines, 1 chiral substrate"
CEJ_2016.pdf_page001_picture_02_s0.74.png,Scheme 1. Formylating transamidations promoted by boron-based catalysts.,This study (header),,amine: [1*]N[2*],"1 (2.5-10 mol%, catalyst): OB(c1ccccc1Cl)c1ccccc1Cl; AcOH (10-20 mol%, additive): CC(=O)O",,,,,formamide,,[1*]N([2*])C=O,,,"Scope: primary amines, secondary amines, alpha-aminoesters, chiral substrates"
CEJ_2016.pdf_page001_picture_02_s0.74.png,Scheme 1. Formylating transamidations promoted by boron-based catalysts.,This study (DMF variant),,amine: [1*]N[2*],"1 (2.5-10 mol%, catalyst): OB(c1ccccc1Cl)c1ccccc1Cl; AcOH (10-20 mol%, additive): CC(=O)O; DMF (other): CN(C)C=O",,25-85 °C,,,formamide,,[1*]N([2*])C=O,,,
CEJ_2016.pdf_page001_picture_02_s0.74.png,Scheme 1. Formylating transamidations promoted by boron-based catalysts.,This study (HCONH2 variant),,amine: [1*]N[2*],"1 (2.5-10 mol%, catalyst): OB(c1ccccc1Cl)c1ccccc1Cl; AcOH (10-20 mol%, additive): CC(=O)O; HCONH2 (other): NC=O",,45 °C,,,formamide,,[1*]N([2*])C=O,,,
CEJ_2016.pdf_page002_table_02_s0.91.png,Table 1. Optimisation of the transamidation of DMF with benzylamine.,1,,2a: NCc1ccccc1,"1 (10 mol %, catalyst): OB(c1ccccc1Cl)c1ccccc1Cl; AcOH (20 mol %, additive): CC(=O)O; DMF (other): CN(C)C=O",,rt,24 h,,3a,N-benzylformamide,O=CNCc1ccccc1,73.0,isolated yield,
CEJ_2016.pdf_page002_table_02_s0.91.png,Table 1. Optimisation of the transamidation of DMF with benzylamine.,2,,2a: NCc1ccccc1,"4 (10 mol %, catalyst): OB(c1ccc(F)cc1Cl)c1ccc(F)cc1Cl; AcOH (20 mol %, additive): CC(=O)O; DMF (other): CN(C)C=O",,rt,24 h,,3a,N-benzylformamide,O=CNCc1ccccc1,54.0,isolated yield,
CEJ_2016.pdf_page002_table_02_s0.91.png,Table 1. Optimisation of the transamidation of DMF with benzylamine.,3,,2a: NCc1ccccc1,"5 (10 mol %, catalyst): OB(c1ccccc1)c1ccccc1; AcOH (20 mol %, additive): CC(=O)O; DMF (other): CN(C)C=O",,rt,24 h,,3a,N-benzylformamide,O=CNCc1ccccc1,6.0,isolated yield,
CEJ_2016.pdf_page002_table_02_s0.91.png,Table 1. Optimisation of the transamidation of DMF with benzylamine.,4,,2a: NCc1ccccc1,"6 (10 mol %, catalyst): OB(O)c1ccccc1Cl; AcOH (20 mol %, additive): CC(=O)O; DMF (other): CN(C)C=O",,rt,24 h,,3a,N-benzylformamide,O=CNCc1ccccc1,22.0,isolated yield,
CEJ_2016.pdf_page002_table_02_s0.91.png,Table 1. Optimisation of the transamidation of DMF with benzylamine.,5,,2a: NCc1ccccc1,"1 (10 mol %, catalyst): OB(c1ccccc1Cl)c1ccccc1Cl; AcOH (20 mol %, additive): CC(=O)O; DMF (other): CN(C)C=O",,rt,72 h,,3a,N-benzylformamide,O=CNCc1ccccc1,82.0,isolated yield,
CEJ_2016.pdf_page002_table_02_s0.91.png,Table 1. Optimisation of the transamidation of DMF with benzylamine.,6,,2a: NCc1ccccc1,"1 (10 mol %, catalyst): OB(c1ccccc1Cl)c1ccccc1Cl; AcOH (20 mol %, additive): CC(=O)O; DMF (other): CN(C)C=O",,45 °C,24 h,,3a,N-benzylformamide,O=CNCc1ccccc1,98.0,isolated yield,
CEJ_2016.pdf_page002_table_02_s0.91.png,Table 1. Optimisation of the transamidation of DMF with benzylamine.,7,,2a: NCc1ccccc1,"1 (10 mol %, catalyst): OB(c1ccccc1Cl)c1ccccc1Cl; AcOH (20 mol %, additive): CC(=O)O; DMF (other): CN(C)C=O",,65 °C,4 h,,3a,N-benzylformamide,O=CNCc1ccccc1,99.0,isolated yield,
CEJ_2016.pdf_page002_table_02_s0.91.png,Table 1. Optimisation of the transamidation of DMF with benzylamine.,8,,2a: NCc1ccccc1,DMF (other): CN(C)C=O,,rt,24 h,,3a,N-benzylformamide,O=CNCc1ccccc1,0.0,isolated yield,
CEJ_2016.pdf_page002_table_02_s0.91.png,Table 1. Optimisation of the transamidation of DMF with benzylamine.,9,,2a: NCc1ccccc1,"1 (10 mol %, catalyst): OB(c1ccccc1Cl)c1ccccc1Cl; DMF (other): CN(C)C=O",,rt,24 h,,3a,N-benzylformamide,O=CNCc1ccccc1,34.0,isolated yield,
CEJ_2016.pdf_page002_table_02_s0.91.png,Table 1. Optimisation of the transamidation of DMF with benzylamine.,10,,2a: NCc1ccccc1,"AcOH (20 mol %, additive): CC(=O)O; DMF (other): CN(C)C=O",,rt,24 h,,3a,N-benzylformamide,O=CNCc1ccccc1,19.0,isolated yield,
CEJ_2016.pdf_page002_table_02_s0.91.png,Table 1. Optimisation of the transamidation of DMF with benzylamine.,11,,2a: NCc1ccccc1,"BnCO2H (20 mol %, additive): O=C(O)Cc1ccccc1; DMF (other): CN(C)C=O",,rt,24 h,,3a,N-benzylformamide,O=CNCc1ccccc1,15.0,isolated yield,
CEJ_2016.pdf_page002_table_02_s0.91.png,Table 1. Optimisation of the transamidation of DMF with benzylamine.,12,,2a: NCc1ccccc1,"HCO2H (20 mol %, additive): O=CO; DMF (other): CN(C)C=O",,rt,24 h,,3a,N-benzylformamide,O=CNCc1ccccc1,11.0,isolated yield,
CEJ_2016.pdf_page002_table_02_s0.91.png,Table 1. Optimisation of the transamidation of DMF with benzylamine.,13,,2a: NCc1ccccc1,"CCl3CO2H (20 mol %, additive): O=C(O)C(Cl)(Cl)Cl; DMF (other): CN(C)C=O",,rt,24 h,,3a,N-benzylformamide,O=CNCc1ccccc1,9.0,isolated yield,
CEJ_2016.pdf_page002_table_02_s0.91.png,Table 1. Optimisation of the transamidation of DMF with benzylamine.,14,,2a: NCc1ccccc1,"CF3CO2H (20 mol %, additive): O=C(O)C(F)(F)F; DMF (other): CN(C)C=O",,rt,24 h,,3a,N-benzylformamide,O=CNCc1ccccc1,1.0,isolated yield,
CS_2016.pdf_page002_table_02_s0.88.png,,scheme,,2-phenylbutyric acid: CCC(C(=O)O)c1ccccc1; benzylamine: NCc1ccccc1,"2 (5 mol%, catalyst)",PhF (0.2 M),,17 h,,,N-benzyl-2-phenylbutyramide,CCC(C(=O)NCc1ccccc1)c1ccccc1,,,
CS_2016.pdf_page002_table_02_s0.88.png,,1,,2-phenylbutyric acid: CCC(C(=O)O)c1ccccc1; benzylamine: NCc1ccccc1,"2 (5 mol%, catalyst); None (additive)",PhF (0.2 M),,17 h,,,N-benzyl-2-phenylbutyramide,CCC(C(=O)NCc1ccccc1)c1ccccc1,,<5,
CS_2016.pdf_page002_table_02_s0.88.png,,2,,2-phenylbutyric acid: CCC(C(=O)O)c1ccccc1; benzylamine: NCc1ccccc1,"2 (5 mol%, catalyst); i-Pr2EtN (5 mol%, additive): CCN(C(C)C)C(C)C",PhF (0.2 M),,17 h,,,N-benzyl-2-phenylbutyramide,CCC(C(=O)NCc1ccccc1)c1ccccc1,,<5,
CS_2016.pdf_page002_table_02_s0.88.png,,3,,2-phenylbutyric acid: CCC(C(=O)O)c1ccccc1; benzylamine: NCc1ccccc1,"2 (5 mol%, catalyst); DMAP (5 mol%, additive): CN(C)c1ccncc1",PhF (0.2 M),,17 h,,,N-benzyl-2-phenylbutyramide,CCC(C(=O)NCc1ccccc1)c1ccccc1,,<5,
CS_2016.pdf_page002_table_02_s0.88.png,,4,,2-phenylbutyric acid: CCC(C(=O)O)c1ccccc1; benzylamine: NCc1ccccc1,"2 (5 mol%, catalyst); MPO (5 mol%, additive): COc1cc[n+]([O-])cc1",PhF (0.2 M),,17 h,,,N-benzyl-2-phenylbutyramide,CCC(C(=O)NCc1ccccc1)c1ccccc1,,<5,
CS_2016.pdf_page002_table_02_s0.88.png,,5,,2-phenylbutyric acid: CCC(C(=O)O)c1ccccc1; benzylamine: NCc1ccccc1,"2 (5 mol%, catalyst); DMAPO (5 mol%, additive): CN(C)c1cc[n+]([O-])cc1",PhF (0.2 M),,17 h,,,N-benzyl-2-phenylbutyramide,CCC(C(=O)NCc1ccccc1)c1ccccc1,99.0,,
CS_2016.pdf_page002_table_02_s0.88.png,,6,,2-phenylbutyric acid: CCC(C(=O)O)c1ccccc1; benzylamine: NCc1ccccc1,"2 (5 mol%, catalyst); PPYO (5 mol%, additive): [O-][n+]1ccc(N2CCCC2)cc1",PhF (0.2 M),,17 h,,,N-benzyl-2-phenylbutyramide,CCC(C(=O)NCc1ccccc1)c1ccccc1,27.0,,
GC_2015.pdf_page002_table_01_s0.61.png,Table 2 Optimization of reactant concentration and amount of molecular sieves in a model amidation reaction catalyzed by 6,header,General optimization scheme,7 (0.55 mmol): O=C(O)Cc1ccccc1; 8 (0.5 mmol): C1CCNC1,"6 (10 mol%, catalyst); 4A mol. sieves (x g, additive)","CH2Cl2, [x M]",rt,time,,9,1-(2-phenylacetyl)pyrrolidine,O=C(Cc1ccccc1)N1CCCC1,,,Optimization header scheme
GC_2015.pdf_page002_table_01_s0.61.png,Table 2 Optimization of reactant concentration and amount of molecular sieves in a model amidation reaction catalyzed by 6,1,,7 (0.55 mmol): O=C(O)Cc1ccccc1; 8 (0.5 mmol): C1CCNC1,"6 (10 mol%, catalyst); 4A molecular sieves (1 g, additive)",CH2Cl2 (0.2 M),rt,18 h,,9,,O=C(Cc1ccccc1)N1CCCC1,68.0,,
GC_2015.pdf_page002_table_01_s0.61.png,Table 2 Optimization of reactant concentration and amount of molecular sieves in a model amidation reaction catalyzed by 6,2,,7 (0.55 mmol): O=C(O)Cc1ccccc1; 8 (0.5 mmol): C1CCNC1,"6 (10 mol%, catalyst); 4A molecular sieves (1 g, additive)",CH2Cl2 (0.5 M),rt,18 h,,9,,O=C(Cc1ccccc1)N1CCCC1,52.0,,
GC_2015.pdf_page002_table_01_s0.61.png,Table 2 Optimization of reactant concentration and amount of molecular sieves in a model amidation reaction catalyzed by 6,3,,7 (0.55 mmol): O=C(O)Cc1ccccc1; 8 (0.5 mmol): C1CCNC1,"6 (10 mol%, catalyst); 4A molecular sieves (0.6 g, additive)",CH2Cl2 (0.2 M),rt,18 h,,9,,O=C(Cc1ccccc1)N1CCCC1,58.0,,
GC_2015.pdf_page002_table_01_s0.61.png,Table 2 Optimization of reactant concentration and amount of molecular sieves in a model amidation reaction catalyzed by 6,4,,7 (0.55 mmol): O=C(O)Cc1ccccc1; 8 (0.5 mmol): C1CCNC1,"6 (10 mol%, catalyst); 4A molecular sieves (0.6 g, additive)",CH2Cl2 (0.5 M),rt,18 h,,9,,O=C(Cc1ccccc1)N1CCCC1,49.0,,
GC_2015.pdf_page002_table_01_s0.61.png,Table 2 Optimization of reactant concentration and amount of molecular sieves in a model amidation reaction catalyzed by 6,5,,7 (0.55 mmol): O=C(O)Cc1ccccc1; 8 (0.5 mmol): C1CCNC1,"6 (10 mol%, catalyst); 4A molecular sieves (0.6 g, additive)",CH2Cl2 (1.0 M),rt,18 h,,9,,O=C(Cc1ccccc1)N1CCCC1,29.0,,
GC_2015.pdf_page002_table_01_s0.61.png,Table 2 Optimization of reactant concentration and amount of molecular sieves in a model amidation reaction catalyzed by 6,6,,7 (0.55 mmol): O=C(O)Cc1ccccc1; 8 (0.5 mmol): C1CCNC1,"6 (10 mol%, catalyst); 4A molecular sieves (0.5 g, additive)",CH2Cl2 (1.0 M),rt,18 h,,9,,O=C(Cc1ccccc1)N1CCCC1,25.0,,
GC_2015.pdf_page002_table_01_s0.61.png,Table 2 Optimization of reactant concentration and amount of molecular sieves in a model amidation reaction catalyzed by 6,7,,7 (0.55 mmol): O=C(O)Cc1ccccc1; 8 (0.5 mmol): C1CCNC1,"6 (10 mol%, catalyst); 4A molecular sieves (0.5 g, additive)",CH2Cl2 (0.2 M),rt,48 h,,9,,O=C(Cc1ccccc1)N1CCCC1,65.0,,
GC_2015.pdf_page002_table_01_s0.61.png,Table 2 Optimization of reactant concentration and amount of molecular sieves in a model amidation reaction catalyzed by 6,8,,7 (0.55 mmol): O=C(O)Cc1ccccc1; 8 (0.5 mmol): C1CCNC1,"6 (10 mol%, catalyst); 4A molecular sieves (0.5 g, additive)",CH2Cl2 (0.5 M),rt,48 h,,9,,O=C(Cc1ccccc1)N1CCCC1,52.0,,
GC_2015.pdf_page002_table_01_s0.61.png,Table 2 Optimization of reactant concentration and amount of molecular sieves in a model amidation reaction catalyzed by 6,9,,7 (0.55 mmol): O=C(O)Cc1ccccc1; 8 (0.5 mmol): C1CCNC1,"6 (10 mol%, catalyst); 4A molecular sieves (0.5 g, additive)",CH2Cl2 (1.0 M),rt,48 h,,9,,O=C(Cc1ccccc1)N1CCCC1,42.0,,
GC_2015.pdf_page002_table_01_s0.61.png,Table 2 Optimization of reactant concentration and amount of molecular sieves in a model amidation reaction catalyzed by 6,10,,7 (0.55 mmol): O=C(O)Cc1ccccc1; 8 (0.5 mmol): C1CCNC1,"6 (10 mol%, catalyst); 4A molecular sieves (0.25 g, additive)",CH2Cl2 (1.0 M),rt,18 h,,9,,O=C(Cc1ccccc1)N1CCCC1,11.0,,
GC_2015.pdf_page003_picture_03_s0.71.png,Scheme 2 Comparison of different catalysts in the amidation of Boc-Pro-OH...,Scheme 2,Generic amidation reaction,12: CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)O; 10: NCc1ccccc1,"catalyst (25 mol%, catalyst); 3A MS (additive)",C6H5F,85 \u00b0C,18 h,,13,,CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)NCc1ccccc1,,,
GC_2015.pdf_page003_picture_03_s0.71.png,Scheme 2 Comparison of different catalysts in the amidation of Boc-Pro-OH...,1,,12: CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)O; 10: NCc1ccccc1,"1 (25 mol%, catalyst): OB(O)c1cc(F)c(F)c(F)c1; 3A MS (additive)",C6H5F,85 \u00b0C,18 h,,13,,CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)NCc1ccccc1,87.0,,
GC_2015.pdf_page003_picture_03_s0.71.png,Scheme 2 Comparison of different catalysts in the amidation of Boc-Pro-OH...,4,,12: CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)O; 10: NCc1ccccc1,"4 (25 mol%, catalyst): O=[N+]([O-])c1ccccc1B(O)O; 3A MS (additive)",C6H5F,85 \u00b0C,18 h,,13,,CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)NCc1ccccc1,75.0,,
GC_2015.pdf_page003_picture_03_s0.71.png,Scheme 2 Comparison of different catalysts in the amidation of Boc-Pro-OH...,5,,12: CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)O; 10: NCc1ccccc1,"5 (25 mol%, catalyst): OB(O)c1ccccc1I; 3A MS (additive)",C6H5F,85 \u00b0C,18 h,,13,,CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)NCc1ccccc1,61.0,,
