source_image,figure_caption,entry_id,reaction_title,reactants,reagents,solvent,temperature,time,atmosphere,product_label,product_name,product_smiles,yield_pct,yield_note,notes
CS_2016.pdf_page002_table_02_s0.88.png,2-phenylbutyric acid and benzylamine^a,5,,2-phenylbutyric acid: CCC(C(=O)O)c1ccccc1; benzylamine: NCc1ccccc1,"B (5 mol%, catalyst): OB(O)O; DMSO (10 mol%, additive): CS(C)=O; molecular sieves 4Å (other): [4A]",THF (0.2 M),75 °C,,,,,CCC(C(=O)NCc1ccccc1)c1ccccc1,99.0,,
CS_2016.pdf_page002_table_02_s0.88.png,2-phenylbutyric acid and benzylamine^a,6,,2-phenylbutyric acid: CCC(C(=O)O)c1ccccc1; benzylamine: NCc1ccccc1,"B (5 mol%, catalyst): OB(O)O; HMPA (10 mol%, additive): CN(C)P(=O)(N(C)C)N(C)C; molecular sieves 4Å (other): [4A]",THF (0.2 M),75 °C,,,,,CCC(C(=O)NCc1ccccc1)c1ccccc1,27.0,,
GC_2015.pdf_page003_picture_03_s0.71.png,Scheme 2. Comparison of different catalysts in the amidation of Boc-protected proline.,header,,1a: CC(C)(C)OC(=O)N1CCCC1C(=O)O; 1b (1.0): CCCN,"catalyst (20 mol%, catalyst): [*]B(O)O",DCM,60 °C,18 h,,1p,,CCCNC(=O)C1CCCN1C(=O)OC(C)(C)C,,,
GC_2015.pdf_page003_picture_03_s0.71.png,Scheme 2. Comparison of different catalysts in the amidation of Boc-protected proline.,1,,1a: CC(C)(C)OC(=O)N1CCCC1C(=O)O; 1b (1.0): CCCN,"1 (20 mol%, catalyst): OB(O)c1cc(F)c(F)c(F)c1",DCM,60 °C,18 h,,1p,,CCCNC(=O)C1CCCN1C(=O)OC(C)(C)C,97.0,,
GC_2015.pdf_page003_picture_03_s0.71.png,Scheme 2. Comparison of different catalysts in the amidation of Boc-protected proline.,4,,1a: CC(C)(C)OC(=O)N1CCCC1C(=O)O; 1b (1.0): CCCN,"4 (20 mol%, catalyst): O=[N+]([O-])c1ccccc1B(O)O",DCM,60 °C,18 h,,1p,,CCCNC(=O)C1CCCN1C(=O)OC(C)(C)C,70.0,,
GC_2015.pdf_page003_picture_03_s0.71.png,Scheme 2. Comparison of different catalysts in the amidation of Boc-protected proline.,8,,1a: CC(C)(C)OC(=O)N1CCCC1C(=O)O; 1b (1.0): CCCN,"8 (20 mol%, catalyst): OB(O)c1ccccc1F",DCM,60 °C,18 h,,1p,,CCCNC(=O)C1CCCN1C(=O)OC(C)(C)C,67.0,,
CEJ_2016.pdf_page004_table_02_s0.66.png,"Table 3. Scope of the transformation of HCONH2 with α-aminoesters. a) Reaction conditions: boronic acid 1 (2.5 mol%), acetic acid (10 mol%), HCONH2 (5 equiv). b) Isolated yields. c) Run on 3 mmol scale (with 450 mg of 21e).",scope,Scope of the transformation of HCONH2 with α-aminoesters,21: [1*]C(N)C(=O)OC; HCONH2: NC=O,"1 (2.5 mol%, catalyst): OB(O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1; acetic acid (10 mol%, additive): CC(=O)O; formamide (5 equiv, other): NC=O",,80 °C,24 h,,22,,COC(=O)/C([1*])=C/NC=O,,,
CEJ_2016.pdf_page004_table_02_s0.66.png,"Table 3. Scope of the transformation of HCONH2 with α-aminoesters. a) Reaction conditions: boronic acid 1 (2.5 mol%), acetic acid (10 mol%), HCONH2 (5 equiv). b) Isolated yields. c) Run on 3 mmol scale (with 450 mg of 21e).",1,,Gly-OMe: COC(=O)CN,"1 (2.5 mol%, catalyst): OB(O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1; acetic acid (10 mol%, additive): CC(=O)O; HCONH2 (5 equiv, other): NC=O",,80 °C,24 h,,22a,,COC(=O)/C=C/NC=O,95.0,,
CEJ_2016.pdf_page004_table_02_s0.66.png,"Table 3. Scope of the transformation of HCONH2 with α-aminoesters. a) Reaction conditions: boronic acid 1 (2.5 mol%), acetic acid (10 mol%), HCONH2 (5 equiv). b) Isolated yields. c) Run on 3 mmol scale (with 450 mg of 21e).",2,,Ala-OMe: COC(=O)C(C)N,"1 (2.5 mol%, catalyst): OB(O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1; acetic acid (10 mol%, additive): CC(=O)O; HCONH2 (5 equiv, other): NC=O",,80 °C,24 h,,22b,,COC(=O)/C(C)=C/NC=O,95.0,,
CEJ_2016.pdf_page004_table_02_s0.66.png,"Table 3. Scope of the transformation of HCONH2 with α-aminoesters. a) Reaction conditions: boronic acid 1 (2.5 mol%), acetic acid (10 mol%), HCONH2 (5 equiv). b) Isolated yields. c) Run on 3 mmol scale (with 450 mg of 21e).",3,,Abu-OMe: CCC(N)C(=O)OC,"1 (2.5 mol%, catalyst): OB(O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1; acetic acid (10 mol%, additive): CC(=O)O; HCONH2 (5 equiv, other): NC=O",,80 °C,24 h,,22c,,CC/C(=C\NC=O)C(=O)OC,95.0,,
CEJ_2016.pdf_page004_table_02_s0.66.png,"Table 3. Scope of the transformation of HCONH2 with α-aminoesters. a) Reaction conditions: boronic acid 1 (2.5 mol%), acetic acid (10 mol%), HCONH2 (5 equiv). b) Isolated yields. c) Run on 3 mmol scale (with 450 mg of 21e).",4,,Leu-OMe: COC(=O)C(N)CC(C)C,"1 (2.5 mol%, catalyst): OB(O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1; acetic acid (10 mol%, additive): CC(=O)O; HCONH2 (5 equiv, other): NC=O",,80 °C,24 h,,22d,,COC(=O)/C(=C/NC=O)CC(C)C,87.0,,
CEJ_2016.pdf_page004_table_02_s0.66.png,"Table 3. Scope of the transformation of HCONH2 with α-aminoesters. a) Reaction conditions: boronic acid 1 (2.5 mol%), acetic acid (10 mol%), HCONH2 (5 equiv). b) Isolated yields. c) Run on 3 mmol scale (with 450 mg of 21e).",5,,Val-OMe: COC(=O)C(N)C(C)C,"1 (2.5 mol%, catalyst): OB(O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1; acetic acid (10 mol%, additive): CC(=O)O; HCONH2 (5 equiv, other): NC=O",,80 °C,24 h,,22e,,COC(=O)/C(=C/NC=O)C(C)C,96.0,85% on 3 mmol scale,
CEJ_2016.pdf_page004_table_02_s0.66.png,"Table 3. Scope of the transformation of HCONH2 with α-aminoesters. a) Reaction conditions: boronic acid 1 (2.5 mol%), acetic acid (10 mol%), HCONH2 (5 equiv). b) Isolated yields. c) Run on 3 mmol scale (with 450 mg of 21e).",6,,Phe-OMe: COC(=O)C(N)Cc1ccccc1,"1 (2.5 mol%, catalyst): OB(O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1; acetic acid (10 mol%, additive): CC(=O)O; HCONH2 (5 equiv, other): NC=O",,80 °C,24 h,,22f,,COC(=O)/C(=C/NC=O)Cc1ccccc1,91.0,,
CEJ_2016.pdf_page004_table_02_s0.66.png,"Table 3. Scope of the transformation of HCONH2 with α-aminoesters. a) Reaction conditions: boronic acid 1 (2.5 mol%), acetic acid (10 mol%), HCONH2 (5 equiv). b) Isolated yields. c) Run on 3 mmol scale (with 450 mg of 21e).",7,,Pro-OMe: COC(=O)C1CCCN1,"1 (2.5 mol%, catalyst): OB(O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1; acetic acid (10 mol%, additive): CC(=O)O; HCONH2 (5 equiv, other): NC=O",,80 °C,24 h,,22g,,COC(=O)C1=C(NC=O)CCC1,95.0,,
CEJ_2016.pdf_page004_table_02_s0.66.png,"Table 3. Scope of the transformation of HCONH2 with α-aminoesters. a) Reaction conditions: boronic acid 1 (2.5 mol%), acetic acid (10 mol%), HCONH2 (5 equiv). b) Isolated yields. c) Run on 3 mmol scale (with 450 mg of 21e).",8,,Glu(OMe)-OMe: COC(=O)CCC(N)C(=O)OC,"1 (2.5 mol%, catalyst): OB(O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1; acetic acid (10 mol%, additive): CC(=O)O; HCONH2 (5 equiv, other): NC=O",,80 °C,24 h,,22h,,COC(=O)CC/C(=C\NC=O)C(=O)OC,96.0,,
CEJ_2016.pdf_page004_table_02_s0.66.png,"Table 3. Scope of the transformation of HCONH2 with α-aminoesters. a) Reaction conditions: boronic acid 1 (2.5 mol%), acetic acid (10 mol%), HCONH2 (5 equiv). b) Isolated yields. c) Run on 3 mmol scale (with 450 mg of 21e).",9,,Met-OMe: COC(=O)C(N)CCSC,"1 (2.5 mol%, catalyst): OB(O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1; acetic acid (10 mol%, additive): CC(=O)O; HCONH2 (5 equiv, other): NC=O",,80 °C,24 h,,22i,,COC(=O)/C(=C/NC=O)CCSC,87.0,,
GC_2015.pdf_page003_table_02_s0.78.png,reaction catalyzed by 5,header,,7 (0.50 mmol): O=C(O)CCc1ccccc1; 8 (0.5 mmol): C1CCNC1,"5 (10 mol%, catalyst); 4A MS (other)",,,18 h,,9,,O=C(CCc1ccccc1)N1CCCC1,,,
GC_2015.pdf_page003_table_02_s0.78.png,reaction catalyzed by 5,1,,7 (0.50 mmol): O=C(O)CCc1ccccc1; 8 (0.5 mmol): C1CCNC1,"5 (10 mol%, catalyst); 4A MS (other)",(CH2)2Cl2,23,18 h,,9,,O=C(CCc1ccccc1)N1CCCC1,23.0,,
GC_2015.pdf_page003_table_02_s0.78.png,reaction catalyzed by 5,2,,7 (0.50 mmol): O=C(O)CCc1ccccc1; 8 (0.5 mmol): C1CCNC1,"5 (10 mol%, catalyst); 4A MS (other)",(CH2)2Cl2,50,18 h,,9,,O=C(CCc1ccccc1)N1CCCC1,33.0,,
GC_2015.pdf_page003_table_02_s0.78.png,reaction catalyzed by 5,3,,7 (0.50 mmol): O=C(O)CCc1ccccc1; 8 (0.5 mmol): C1CCNC1,"5 (10 mol%, catalyst); 4A MS (other)",Toluene,23,18 h,,9,,O=C(CCc1ccccc1)N1CCCC1,38.0,,
GC_2015.pdf_page003_table_02_s0.78.png,reaction catalyzed by 5,4,,7 (0.50 mmol): O=C(O)CCc1ccccc1; 8 (0.5 mmol): C1CCNC1,"5 (10 mol%, catalyst); 4A MS (other)",Toluene,50,18 h,,9,,O=C(CCc1ccccc1)N1CCCC1,43.0,,
CEJ_2016.pdf_page002_table_02_s0.91.png,Table 1. Optimization of the transamidation of DMF with benzylamine.,scheme,General scheme for transamidation of DMF with benzylamine,1a: NCc1ccccc1; DMF: CN(C)C=O,"1 (5 mol%, catalyst): O[B-]12Oc3c(Cl)cc(Cl)cc3C1c1cc(Cl)cc(Cl)c1O2.[H+]; AcOH (5 mol%, additive): CC(=O)O",,80 °C,24 h,,2a,N-benzylformamide,O=CNCc1ccccc1,,,
CEJ_2016.pdf_page002_table_02_s0.91.png,Table 1. Optimization of the transamidation of DMF with benzylamine.,1,,1a: NCc1ccccc1; DMF: CN(C)C=O,"1 (5 mol%, catalyst): O[B-]12Oc3c(Cl)cc(Cl)cc3C1c1cc(Cl)cc(Cl)c1O2.[H+]; AcOH (5 mol%, additive): CC(=O)O",,80 °C,24 h,,2a,,O=CNCc1ccccc1,72.0,,
CEJ_2016.pdf_page002_table_02_s0.91.png,Table 1. Optimization of the transamidation of DMF with benzylamine.,2,,1a: NCc1ccccc1; DMF: CN(C)C=O,"6 (5 mol%, catalyst): OB(O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1; AcOH (5 mol%, additive): CC(=O)O",,80 °C,24 h,,2a,,O=CNCc1ccccc1,34.0,,
CEJ_2016.pdf_page002_table_02_s0.91.png,Table 1. Optimization of the transamidation of DMF with benzylamine.,3,,1a: NCc1ccccc1; DMF: CN(C)C=O,"2 (5 mol%, catalyst): OB(O)c1ccccc1; AcOH (5 mol%, additive): CC(=O)O",,80 °C,24 h,,2a,,O=CNCc1ccccc1,8.0,,
