class_code,class_name,tier,n_reactions,n_templates,top_n_coverage,n_subclasses,n_viable_subclasses,coverage_gain,recommended_tier,merge_up,recommended_for_processing,reason
1.1.1.23,"1.1.1.23 - N-substitution with alkyl-X: Alkylation with Alkyl Halides or Sulfonates (SN2 type): Primary Amine + 1,2-Bis(halomethyl)arene -> Isoindoline",tier_4,56,8,1.0,1,0,0.0,tier_4,False,True,
1.1.1.24,1.1.1.24 - N-substitution with alkyl-X: Alkylation with Alkyl Halides or Sulfonates (SN2 type): Tetrazole + Alkyl Halide -> N-Alkyl Tetrazole,tier_4,24,4,1.0,1,0,0.0,tier_4,False,True,
1.1.1.25,"1.1.1.25 - N-substitution with alkyl-X: Alkylation with Alkyl Halides or Sulfonates (SN2 type): 1,4-Dihydropyridine + Alkoxymethyl Halide -> N-Alkoxymethyl-1,4-dihydropyridine",tier_4,1,1,1.0,1,0,0.0,,True,False,dropped (< 5 reactions)
1.1.1.26,1.1.1.26 - N-substitution with alkyl-X: Alkylation with Alkyl Halides or Sulfonates (SN2 type): Secondary Amino Acid + Alpha-Halo Ketone + Secondary Amide -> N-Alkyl Imide,tier_4,14,2,1.0,2,0,0.0,tier_4,False,True,
1.1.1.27,1.1.1.27 - N-substitution with alkyl-X: Alkylation with Alkyl Halides or Sulfonates (SN2 type): Cyclic Nitroguanidine + Alkyl Halide -> N-Alkyl Cyclic Nitroguanidine,tier_4,4,3,1.0,1,0,0.0,,True,False,dropped (< 5 reactions)
1.1.1.28,"1.1.1.28 - N-substitution with alkyl-X: Alkylation with Alkyl Halides or Sulfonates (SN2 type): Primary Amine + cis-1,4-Dihalo-2-butene -> 2,5-Dihydropyrrole",tier_4,10,4,1.0,1,0,0.0,tier_4,False,True,
1.1.1.3,1.1.1.3 - N-substitution with alkyl-X: Alkylation with Alkyl Halides or Sulfonates (SN2 type): Secondary Amine + Alkyl Halide/Sulfonate -> Tertiary Amine,tier_4,11825,532,0.5496,1,0,0.0,tier_4,False,True,
1.1.1.33,1.1.1.33 - N-substitution with alkyl-X: Alkylation with Alkyl Halides or Sulfonates (SN2 type): Secondary Amine + Haloalkyl Nitrile -> Aminoalkyl Tertiary Amine,tier_4,2,2,1.0,1,0,0.0,,True,False,dropped (< 5 reactions)
1.1.1.34,1.1.1.34 - N-substitution with alkyl-X: Alkylation with Alkyl Halides or Sulfonates (SN2 type): Phenol + Alkyl Halide -> Alkyl Aryl Ether,tier_4,18,1,1.0,1,0,0.0,tier_4,False,True,
1.1.1.35,1.1.1.35 - N-substitution with alkyl-X: Alkylation with Alkyl Halides or Sulfonates (SN2 type): Secondary Amine + Secondary Amine + Haloacetyl Halide -> alpha-Amino Amide,tier_4,2,2,1.0,1,0,0.0,,True,False,dropped (< 5 reactions)
1.1.1.36,1.1.1.36 - N-substitution with alkyl-X: Alkylation with Alkyl Halides or Sulfonates (SN2 type): Secondary Amine + Alpha-Halo Malonate -> Alpha-Amino Malonate,tier_4,3,3,1.0,1,0,0.0,,True,False,dropped (< 5 reactions)
1.1.1.37,1.1.1.37 - N-substitution with alkyl-X: Alkylation with Alkyl Halides or Sulfonates (SN2 type): Phthalimide + Alkyl Sulfonate -> N-Alkyl Phthalimide,tier_4,6,2,1.0,1,0,0.0,tier_4,False,True,
1.1.1.38,"1.1.1.38 - N-substitution with alkyl-X: Alkylation with Alkyl Halides or Sulfonates (SN2 type): N,N'-Disubstituted 1,2-Diamine + 1,2-Dihaloalkane -> Piperazine",tier_4,34,6,1.0,1,0,0.0,tier_4,False,True,
1.1.1.39,1.1.1.39 - N-substitution with alkyl-X: Alkylation with Alkyl Halides or Sulfonates (SN2 type): Secondary Amine + Alpha-Halo Ketone -> Alpha-Amino Ketone,tier_4,31,7,1.0,2,1,0.0,tier_4,False,True,
1.1.1.40,1.1.1.40 - N-substitution with alkyl-X: Alkylation with Alkyl Halides or Sulfonates (SN2 type): Primary Amine + Alpha-Halo Ketone -> Alpha-Amino Ketone,tier_4,2,2,1.0,1,0,0.0,,True,False,dropped (< 5 reactions)
1.1.1.41,"1.1.1.41 - N-substitution with alkyl-X: Alkylation with Alkyl Halides or Sulfonates (SN2 type): N,N-Dialkylhydroxylamine + Alkyl Halide -> Tertiary Amine",tier_4,4,2,1.0,1,0,0.0,,True,False,dropped (< 5 reactions)
1.1.1.42,1.1.1.42 - N-substitution with alkyl-X: Alkylation with Alkyl Halides or Sulfonates (SN2 type): Secondary Amine + Alpha-Halo Carboxylic Acid -> Alpha-Amino Acid,tier_4,3,2,1.0,1,0,0.0,,True,False,dropped (< 5 reactions)
1.1.1.5,1.1.1.5 - N-substitution with alkyl-X: Alkylation with Alkyl Halides or Sulfonates (SN2 type): Amide or Imide + Alkyl Halide -> N-Alkyl Amide or Imide,tier_4,289,29,0.8478,1,0,0.0,tier_4,False,True,
1.1.1.6,1.1.1.6 - N-substitution with alkyl-X: Alkylation with Alkyl Halides or Sulfonates (SN2 type): Azide anion + Alkyl Halide/Sulfonate -> Alkyl Azide,tier_4,995,74,0.5317,1,0,0.0,tier_4,False,True,
1.1.1.7,"1.1.1.7 - N-substitution with alkyl-X: Alkylation with Alkyl Halides or Sulfonates (SN2 type): Primary Amine + 1,4-Dihaloalkane -> Pyrrolidine",tier_4,180,8,1.0,1,0,0.0,tier_4,False,True,
1.1.1.8,1.1.1.8 - N-substitution with alkyl-X: Alkylation with Alkyl Halides or Sulfonates (SN2 type): Carbamate + Alkyl Halide -> N-Alkyl Carbamate,tier_4,151,6,1.0,1,0,0.0,tier_4,False,True,
1.1.1.9,1.1.1.9 - N-substitution with alkyl-X: Alkylation with Alkyl Halides or Sulfonates (SN2 type): Sulfonamide + Alkyl Halide -> N-Alkyl Sulfonamide,tier_4,375,50,0.6667,1,0,0.0,tier_4,False,True,
1.1.10,1.1.10 - N-substitution with alkyl-X: N-substitution with Heteroaryl Thioethers (SNAr),tier_3,49,10,1.0,1,1,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.1.11,1.1.11 - N-substitution with alkyl-X: N-substitution with Squarate Esters,tier_3,63,7,1.0,1,1,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.1.12,1.1.12 - N-substitution with alkyl-X: Alkylation with Mannich Bases,tier_3,12,9,1.0,2,2,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.1.13,1.1.13 - N-substitution with alkyl-X: Alkylation with N-Benzyl Tertiary Amines,tier_3,10,9,1.0,1,1,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.1.14,1.1.14 - N-substitution with alkyl-X: Cleavage of N-((2-oxooxazolidin-5-yl)methyl) groups,tier_3,7,1,1.0,1,1,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.1.15,1.1.15 - N-substitution with alkyl-X: Alkylation with Alpha-Halo Ketones to Beta-Amino Alcohols,tier_3,9,6,1.0,2,1,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.1.16,1.1.16 - N-substitution with alkyl-X: N-substitution with Vinyl Ethers,tier_3,49,12,0.9388,2,2,0.0612,tier_3,False,True,coverage 93.9% >= threshold 90%
1.1.17,1.1.17 - N-substitution with alkyl-X: Hydroamination of Vinyl Arenes,tier_3,77,13,0.961,3,2,0.0385,tier_3,False,True,coverage 96.1% >= threshold 90%
1.1.18,1.1.18 - N-substitution with alkyl-X: N-substitution with Vinyl Thioethers,tier_3,31,9,1.0,2,2,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.1.19,1.1.19 - N-substitution with alkyl-X: N-substitution with Methyl-Heteroarenes,tier_3,2,2,1.0,1,0,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.1.2,1.1.2 - N-substitution with alkyl-X: Gabriel Synthesis,tier_3,1,1,1.0,1,0,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.1.20,1.1.20 - N-substitution with alkyl-X: Alkylation with Aziridines (Ring-opening),tier_3,15,4,1.0,2,2,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.1.21,1.1.21 - N-substitution with alkyl-X: Reductive Amination,tier_3,2,2,1.0,1,0,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.1.22,1.1.22 - N-substitution with alkyl-X: Condensation with Aldehydes to Imines,tier_3,2,2,1.0,1,0,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.1.23,1.1.23 - N-substitution with alkyl-X: Hydrogenation of N-Heteroaryl Alkenes,tier_3,9,1,1.0,1,1,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.1.24,1.1.24 - N-substitution with alkyl-X: N-substitution with Vinyl Sulfoxides,tier_3,7,2,1.0,1,1,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.1.25,1.1.25 - N-substitution with alkyl-X: N-Alkoxymethylation via Formaldehyde Condensation,tier_3,9,6,1.0,1,1,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.1.26,1.1.26 - N-substitution with alkyl-X: Alkylation with Alkyl Sulfones,tier_3,12,3,1.0,2,2,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.1.27,1.1.27 - N-substitution with alkyl-X: N-cyanation with Cyanogen Halides,tier_3,13,5,1.0,2,1,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.1.28,1.1.28 - N-substitution with alkyl-X: Alkylation with alpha-Aminonitriles,tier_3,5,4,1.0,2,0,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.1.29,1.1.29 - N-substitution with alkyl-X: Alkylation with Tertiary Amines,tier_3,10,6,1.0,1,1,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.1.3,1.1.3 - N-substitution with alkyl-X: Alkylation with Epoxides (Ring-opening),tier_3,2040,121,0.6662,6,5,0.2047,tier_4,False,False,"split: coverage gain 0.205, 5 viable + 1 dropped (1 rxns)"
1.1.3.1,1.1.3.1 - N-substitution with alkyl-X: Alkylation with Epoxides (Ring-opening): Ammonia + Epoxide -> Primary Amino Alcohol,tier_4,50,4,1.0,1,0,0.0,tier_4,False,True,
1.1.3.2,1.1.3.2 - N-substitution with alkyl-X: Alkylation with Epoxides (Ring-opening): Primary Amine + Epoxide -> Secondary Amino Alcohol,tier_4,870,36,0.8506,1,0,0.0,tier_4,False,True,
1.1.3.3,1.1.3.3 - N-substitution with alkyl-X: Alkylation with Epoxides (Ring-opening): Secondary Amine + Epoxide -> Tertiary Amino Alcohol,tier_4,1061,62,0.8746,2,1,-0.0092,tier_4,False,True,
1.1.3.4,1.1.3.4 - N-substitution with alkyl-X: Alkylation with Epoxides (Ring-opening): N-Boc Secondary Amine + Epoxide -> Tertiary Amino Alcohol,tier_4,1,1,1.0,1,0,0.0,,True,False,dropped (< 5 reactions)
1.1.3.5,1.1.3.5 - N-substitution with alkyl-X: Alkylation with Epoxides (Ring-opening): Azide anion + Epoxide -> Beta-Azido Alcohol,tier_4,43,9,1.0,2,1,0.0,tier_4,False,True,
1.1.3.6,1.1.3.6 - N-substitution with alkyl-X: Alkylation with Epoxides (Ring-opening): Secondary Amine + 2-Alkoxy Epoxide -> Alpha-Amino Ketone,tier_4,15,9,1.0,1,0,0.0,tier_4,False,True,
1.1.30,1.1.30 - N-substitution with alkyl-X: Alkynylation of Aryl Halides,tier_3,6,5,1.0,1,1,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.1.31,1.1.31 - N-substitution with alkyl-X: Condensation of beta-keto esters with ketones,tier_3,24,6,1.0,1,1,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.1.32,1.1.32 - N-substitution with alkyl-X: Amine Exchange Reactions,tier_3,3,2,1.0,1,0,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.1.33,1.1.33 - N-substitution with alkyl-X: Alkylation with Alkyl Carboxylates,tier_3,12,6,1.0,2,1,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.1.34,1.1.34 - N-substitution with alkyl-X: N-methylation via reduction of carbamates or formates,tier_3,1,1,1.0,1,0,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.1.35,1.1.35 - N-substitution with alkyl-X: Cleavage of N-(4-Methoxybenzyl) Groups,tier_3,2,1,1.0,1,0,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.1.36,1.1.36 - N-substitution with alkyl-X: Alkylation with Thiiranes (Ring-opening),tier_3,4,4,1.0,1,0,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.1.4,1.1.4 - N-substitution with alkyl-X: Aza-Michael Addition (Conjugate Addition),tier_3,361,53,0.7452,8,7,0.2056,tier_4,False,False,"split: coverage gain 0.206, 7 viable + 1 dropped (3 rxns)"
1.1.4.1,"1.1.4.1 - N-substitution with alkyl-X: Aza-Michael Addition (Conjugate Addition): Primary Amine + α,β-Unsaturated Carbonyl -> β-Amino Carbonyl",tier_4,42,9,1.0,1,0,0.0,tier_4,False,True,
1.1.4.2,"1.1.4.2 - N-substitution with alkyl-X: Aza-Michael Addition (Conjugate Addition): Secondary Amine + α,β-Unsaturated Carbonyl -> β-Amino Carbonyl",tier_4,132,22,0.8788,1,0,0.0,tier_4,False,True,
1.1.4.3,"1.1.4.3 - N-substitution with alkyl-X: Aza-Michael Addition (Conjugate Addition): Primary Amine + α,β-Unsaturated Nitrile/Nitro -> β-Amino Nitrile/Nitro",tier_4,18,5,1.0,1,0,0.0,tier_4,False,True,
1.1.4.4,"1.1.4.4 - N-substitution with alkyl-X: Aza-Michael Addition (Conjugate Addition): Secondary Amine + α,β-Unsaturated Nitrile/Nitro -> β-Amino Nitrile/Nitro",tier_4,61,10,1.0,1,0,0.0,tier_4,False,True,
1.1.4.5,"1.1.4.5 - N-substitution with alkyl-X: Aza-Michael Addition (Conjugate Addition): Primary Amine + α,β-Unsaturated Sulfone/Phosphonate -> β-Amino Sulfone/Phosphonate",tier_4,7,2,1.0,1,0,0.0,tier_4,False,True,
1.1.4.6,"1.1.4.6 - N-substitution with alkyl-X: Aza-Michael Addition (Conjugate Addition): Secondary Amine + α,β-Unsaturated Sulfone/Phosphonate -> β-Amino Sulfone/Phosphonate",tier_4,53,11,0.9811,1,0,0.0,tier_4,False,True,
1.1.4.7,1.1.4.7 - N-substitution with alkyl-X: Aza-Michael Addition (Conjugate Addition): Secondary Amine + Vinyl Sulfonamide -> Beta-Amino Sulfonamide,tier_4,45,5,1.0,1,0,0.0,tier_4,False,True,
1.1.4.8,1.1.4.8 - N-substitution with alkyl-X: Aza-Michael Addition (Conjugate Addition): Hydroxylamine + Vinyl Sulfonamide -> Beta-(hydroxyamino) Sulfonamide,tier_4,3,2,1.0,2,0,0.0,,True,False,dropped (< 5 reactions)
1.1.40,1.1.40 - N-substitution with alkyl-X: N-arylation with Aryl Sulfonates,tier_3,3,2,1.0,1,0,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.1.41,1.1.41 - N-substitution with alkyl-X: Halogenation of Alcohols,tier_3,4,2,1.0,1,0,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.1.42,1.1.42 - N-substitution with alkyl-X: Cyclization of Biaryl Azides,tier_3,22,1,1.0,1,1,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.1.43,1.1.43 - N-substitution with alkyl-X: Cleavage of O-Tetrahydropyranyl Hydroxamic Acids,tier_3,5,2,1.0,1,1,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.1.44,1.1.44 - N-substitution with alkyl-X: N-Silylation with Silyl Halides,tier_3,2,2,1.0,1,0,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.1.45,1.1.45 - N-substitution with alkyl-X: N-substitution with Methyl-Arenes,tier_3,11,5,1.0,2,1,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.1.46,1.1.46 - N-substitution with alkyl-X: Strecker Synthesis,tier_3,5,2,1.0,1,1,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.1.47,1.1.47 - N-substitution with alkyl-X: Alkylation with Carboxylic Acids,tier_3,13,2,1.0,1,1,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.1.48,1.1.48 - N-substitution with alkyl-X: Alkyl Sulfonate + Azide -> Primary Amine,tier_3,1,1,1.0,1,0,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.1.5,1.1.5 - N-substitution with alkyl-X: Alkylation with Alcohols,tier_3,984,131,0.4797,9,9,0.3272,tier_4,False,False,"split: coverage gain 0.327, 9 viable"
1.1.5.1,1.1.5.1 - N-substitution with alkyl-X: Alkylation with Alcohols: Primary Amine + Alcohol -> Secondary Amine,tier_4,64,19,0.8281,1,0,0.0,tier_4,False,True,
1.1.5.10,1.1.5.10 - N-substitution with alkyl-X: Alkylation with Alcohols: N-Benzyl Tertiary Amine + Alcohol -> N-Alkyl Tertiary Amine,tier_4,14,5,1.0,1,0,0.0,tier_4,False,True,
1.1.5.2,1.1.5.2 - N-substitution with alkyl-X: Alkylation with Alcohols: Secondary Amine + Alcohol -> Tertiary Amine,tier_4,540,62,0.6852,1,0,0.0,tier_4,False,True,
1.1.5.3,1.1.5.3 - N-substitution with alkyl-X: Alkylation with Alcohols: Imide + Alcohol -> N-Alkyl Imide,tier_4,134,6,1.0,1,0,0.0,tier_4,False,True,
1.1.5.5,1.1.5.5 - N-substitution with alkyl-X: Alkylation with Alcohols: Azide anion + Alcohol -> Alkyl Azide,tier_4,137,17,0.9343,2,1,0.0657,tier_4,False,True,
1.1.5.6,1.1.5.6 - N-substitution with alkyl-X: Alkylation with Alcohols: Ammonia + Alcohol -> Primary Amine,tier_4,8,4,1.0,1,0,0.0,tier_4,False,True,
1.1.5.7,1.1.5.7 - N-substitution with alkyl-X: Alkylation with Alcohols: Pyridine + Primary Alcohol -> N-Methyl Secondary Amine,tier_4,6,2,1.0,1,0,0.0,tier_4,False,True,
1.1.5.8,1.1.5.8 - N-substitution with alkyl-X: Alkylation with Alcohols: Phosphoryl Azide + Secondary Alcohol -> Alkyl Azide,tier_4,26,10,1.0,2,1,0.0,tier_4,False,True,
1.1.5.9,1.1.5.9 - N-substitution with alkyl-X: Alkylation with Alcohols: Phosphoryl Azide + Primary Alcohol -> Alkyl Azide,tier_4,55,6,1.0,1,0,0.0,tier_4,False,True,
1.1.6,1.1.6 - N-substitution with alkyl-X: Guanylation with S-alkyl isothioureas,tier_3,67,13,0.9552,1,1,0.0,tier_3,False,True,coverage 95.5% >= threshold 90%
1.1.7,1.1.7 - N-substitution with alkyl-X: N-substitution with Heteroaryl Halides (SNAr),tier_3,70,5,1.0,2,1,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.1.8,1.1.8 - N-substitution with alkyl-X: N-substitution with Vinyl Halides,tier_3,61,7,1.0,2,2,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.1.9,1.1.9 - N-substitution with alkyl-X: Condensation with Amide Acetals,tier_3,99,4,1.0,2,2,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.2.1,1.2.1 - Reductive amination: Reductive Amination with aldehydes,tier_3,13560,351,0.5853,22,13,0.1914,tier_4-5,False,False,"split: coverage gain 0.191, 13 viable + 9 dropped (20 rxns)"
1.2.1.1,1.2.1.1 - Reductive amination: Reductive Amination with aldehydes: Aldehyde + Ammonia to Primary Amine,tier_4,24,6,1.0,1,0,0.0,tier_4,False,True,
1.2.1.10,1.2.1.10 - Reductive amination: Reductive Amination with aldehydes: Aldehyde + Primary Amine to Tertiary Amine,tier_4,9,3,1.0,1,0,0.0,tier_4,False,True,
1.2.1.11,1.2.1.11 - Reductive amination: Reductive Amination with aldehydes: Aldehyde + Azide to Secondary Amine,tier_4,1,1,1.0,1,0,0.0,,True,False,dropped (< 5 reactions)
1.2.1.12,1.2.1.12 - Reductive amination: Reductive Amination with aldehydes: N-(2-oxoethyl) amino ester + Primary Amine to Piperazinone,tier_4,4,2,1.0,1,0,0.0,,True,False,dropped (< 5 reactions)
1.2.1.13,1.2.1.13 - Reductive amination: Reductive Amination with aldehydes: Formaldehyde + Sulfoximine to N-methyl Sulfoximine,tier_4,2,1,1.0,1,0,0.0,,True,False,dropped (< 5 reactions)
1.2.1.14,1.2.1.14 - Reductive amination: Reductive Amination with aldehydes: Aldehyde + Primary Amine + Boc Anhydride to N-alkyl N-Boc Amine,tier_4,23,10,1.0,1,0,0.0,tier_4,False,True,
1.2.1.15,1.2.1.15 - Reductive amination: Reductive Amination with aldehydes: Aldehyde + Primary Amine + Chloroformate to N-alkyl Carbamate,tier_4,1,1,1.0,1,0,0.0,,True,False,dropped (< 5 reactions)
1.2.1.16,1.2.1.16 - Reductive amination: Reductive Amination with aldehydes: Aldehyde + Hydroxylamine to N-alkyl Hydroxylamine,tier_4,2,1,1.0,1,0,0.0,,True,False,dropped (< 5 reactions)
1.2.1.17,1.2.1.17 - Reductive amination: Reductive Amination with aldehydes: Aldehyde + Secondary Amine to Secondary Amine,tier_4,9,3,1.0,1,0,0.0,tier_4,False,True,
1.2.1.18,1.2.1.18 - Reductive amination: Reductive Amination with aldehydes: Aldehyde + Tertiary Amine to Tertiary Amine,tier_4,32,12,0.9375,2,1,0.0625,tier_4,False,True,
1.2.1.19,1.2.1.19 - Reductive amination: Reductive Amination with aldehydes: Formaldehyde + N-Boc Secondary Amine to N-Methyl Tertiary Amine,tier_4,7,2,1.0,1,0,0.0,tier_4,False,True,
1.2.1.2,1.2.1.2 - Reductive amination: Reductive Amination with aldehydes: Aldehyde + Primary Amine to Secondary Amine,tier_4,5687,62,0.7772,1,0,0.0,tier_4,False,True,
1.2.1.20,1.2.1.20 - Reductive amination: Reductive Amination with aldehydes: Aldehyde + Sulfonamide to N-alkyl Sulfonamide,tier_4,11,2,1.0,1,0,0.0,tier_4,False,True,
1.2.1.21,1.2.1.21 - Reductive amination: Reductive Amination with aldehydes: Aldehyde + N-Boc Secondary Amine to N-alkyl Diamine,tier_4,4,3,1.0,1,0,0.0,,True,False,dropped (< 5 reactions)
1.2.1.22,1.2.1.22 - Reductive amination: Reductive Amination with aldehydes: Aldehyde + Sulfamide to N-alkyl Sulfamide,tier_4,2,1,1.0,1,0,0.0,,True,False,dropped (< 5 reactions)
1.2.1.3.1,1.2.1.3.1 - Reductive amination: Reductive Amination with aldehydes: Aldehyde + Secondary Amine to Tertiary Amine: cond: Sodium Triacetoxyborohydride,tier_5,140,25,0.8571,0,0,0.0,tier_5,False,True,
1.2.1.4,1.2.1.4 - Reductive amination: Reductive Amination with aldehydes: Formaldehyde + Secondary Amine to Tertiary Amine,tier_4,286,32,0.8252,1,0,0.0,tier_4,False,True,
1.2.1.5.1,1.2.1.5.1 - Reductive amination: Reductive Amination with aldehydes: Formaldehyde + Primary Amine to Tertiary Amine: cond: Sodium Cyanoborohydride,tier_5,49,18,0.8367,0,0,0.0,tier_5,False,True,
1.2.1.6,1.2.1.6 - Reductive amination: Reductive Amination with aldehydes: Aldehyde + N-Boc Secondary Amine to Tertiary Amine,tier_4,121,8,1.0,1,0,0.0,tier_4,False,True,
1.2.1.7,1.2.1.7 - Reductive amination: Reductive Amination with aldehydes: Aldehyde + Hydroxylamine to Primary Amine,tier_4,1,1,1.0,1,0,0.0,,True,False,dropped (< 5 reactions)
1.2.1.8,1.2.1.8 - Reductive amination: Reductive Amination with aldehydes: Aldehyde + Alkoxyamine to N-alkyl Alkoxyamine,tier_4,3,3,1.0,1,0,0.0,,True,False,dropped (< 5 reactions)
1.2.1.9,1.2.1.9 - Reductive amination: Reductive Amination with aldehydes: Aldehyde + Amino Ester to N-alkyl Lactam,tier_4,116,4,1.0,1,0,0.0,tier_4,False,True,
