source_image,figure_caption,entry_id,reaction_title,reactants,reagents,solvent,temperature,time,atmosphere,product_label,product_name,product_smiles,yield_pct,yield_note,notes
CEJ_2016.pdf_page002_table_02_s0.91.png,Table 1. Optimization of the transamidation of DMF with benzylamine.,13,,1: Nc1ccccc1; DMF: CN(C)C=O,"Pd(OAc)2 (2 mol%, catalyst): CC(=O)[O][Pd][O]C(C)=O; 2 (3 mol%, catalyst): CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1; K2CO3 (1.5 equiv, base): O=C([O-])[O-].[K+].[K+]",DMF (2.0 mL),100 °C,24 h,,3,formanilide,O=CNc1ccccc1,8.0,,
CEJ_2016.pdf_page002_table_02_s0.91.png,Table 1. Optimization of the transamidation of DMF with benzylamine.,14,,1: Nc1ccccc1; DMF: CN(C)C=O,"Pd(OAc)2 (2 mol%, catalyst): CC(=O)[O][Pd][O]C(C)=O; 2 (3 mol%, catalyst): CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1; Cs2CO3 (1.5 equiv, base): O=C([O-])[O-].[Cs+].[Cs+]",DMF (2.0 mL),100 °C,24 h,,3,formanilide,O=CNc1ccccc1,7.0,,
CS_2016.pdf_page002_table_02_s0.88.png,Table 2. Optimization of reaction conditions for the Pd-catalyzed alpha-arylation of amides.,header,Pd-catalyzed alpha-arylation of amides,N-butylpropionamide: CCCCNC(=O)CC; bromobenzene: Brc1ccccc1,"Pd(OAc)2 (2.5 mol%, catalyst): CC(=O)[O][Pd][O]C(C)=O; P(tBu)3 (5 mol%, catalyst): CC(C)(C)P(C(C)(C)C)C(C)(C)C; base (1.0 equiv, base)",toluene,110 °C,,,,N-butyl-2-phenylpropanamide,CCCCNC(=O)C(C)c1ccccc1,,,
CS_2016.pdf_page002_table_02_s0.88.png,Table 2. Optimization of reaction conditions for the Pd-catalyzed alpha-arylation of amides.,1,base screening: Et3N,N-butylpropionamide: CCCCNC(=O)CC; bromobenzene: Brc1ccccc1,"Pd(OAc)2 (2.5 mol%, catalyst): CC(=O)[O][Pd][O]C(C)=O; P(tBu)3 (5 mol%, catalyst): CC(C)(C)P(C(C)(C)C)C(C)(C)C; Et3N (1.0 equiv, base): CCN(CC)CC",toluene,110 °C,,,,N-butyl-2-phenylpropanamide,CCCCNC(=O)C(C)c1ccccc1,14.0,,
CS_2016.pdf_page002_table_02_s0.88.png,Table 2. Optimization of reaction conditions for the Pd-catalyzed alpha-arylation of amides.,2,base screening: i-Pr2NEt,N-butylpropionamide: CCCCNC(=O)CC; bromobenzene: Brc1ccccc1,"Pd(OAc)2 (2.5 mol%, catalyst): CC(=O)[O][Pd][O]C(C)=O; P(tBu)3 (5 mol%, catalyst): CC(C)(C)P(C(C)(C)C)C(C)(C)C; i-Pr2NEt (1.0 equiv, base): CCN(C(C)C)C(C)C",toluene,110 °C,,,,N-butyl-2-phenylpropanamide,CCCCNC(=O)C(C)c1ccccc1,13.0,,
CS_2016.pdf_page002_table_02_s0.88.png,Table 2. Optimization of reaction conditions for the Pd-catalyzed alpha-arylation of amides.,3,base screening: DMAP,N-butylpropionamide: CCCCNC(=O)CC; bromobenzene: Brc1ccccc1,"Pd(OAc)2 (2.5 mol%, catalyst): CC(=O)[O][Pd][O]C(C)=O; P(tBu)3 (5 mol%, catalyst): CC(C)(C)P(C(C)(C)C)C(C)(C)C; DMAP (1.0 equiv, base): CN(C)c1ccncc1",toluene,110 °C,,,,N-butyl-2-phenylpropanamide,CCCCNC(=O)C(C)c1ccccc1,16.0,,
CS_2016.pdf_page002_table_02_s0.88.png,Table 2. Optimization of reaction conditions for the Pd-catalyzed alpha-arylation of amides.,4,base screening: DABCO,N-butylpropionamide: CCCCNC(=O)CC; bromobenzene: Brc1ccccc1,"Pd(OAc)2 (2.5 mol%, catalyst): CC(=O)[O][Pd][O]C(C)=O; P(tBu)3 (5 mol%, catalyst): CC(C)(C)P(C(C)(C)C)C(C)(C)C; DABCO (1.0 equiv, base): C1CN2CCN1CC2",toluene,110 °C,,,,N-butyl-2-phenylpropanamide,CCCCNC(=O)C(C)c1ccccc1,15.0,,
CS_2016.pdf_page002_table_02_s0.88.png,Table 2. Optimization of reaction conditions for the Pd-catalyzed alpha-arylation of amides.,5,base screening: DBU,N-butylpropionamide: CCCCNC(=O)CC; bromobenzene: Brc1ccccc1,"Pd(OAc)2 (2.5 mol%, catalyst): CC(=O)[O][Pd][O]C(C)=O; P(tBu)3 (5 mol%, catalyst): CC(C)(C)P(C(C)(C)C)C(C)(C)C; DBU (1.0 equiv, base): C1CCC2=NCCCN2CC1",toluene,110 °C,,,,N-butyl-2-phenylpropanamide,CCCCNC(=O)C(C)c1ccccc1,46.0,,
CS_2016.pdf_page002_table_02_s0.88.png,Table 2. Optimization of reaction conditions for the Pd-catalyzed alpha-arylation of amides.,6,base screening: NMM,N-butylpropionamide: CCCCNC(=O)CC; bromobenzene: Brc1ccccc1,"Pd(OAc)2 (2.5 mol%, catalyst): CC(=O)[O][Pd][O]C(C)=O; P(tBu)3 (5 mol%, catalyst): CC(C)(C)P(C(C)(C)C)C(C)(C)C; NMM (1.0 equiv, base): CN1CCOCC1",toluene,110 °C,,,,N-butyl-2-phenylpropanamide,CCCCNC(=O)C(C)c1ccccc1,27.0,,
CEJ_2016.pdf_page004_table_02_s0.66.png,Table 2. Scope of the transamidation of HCONH2 with alpha-aminoesters.,header,Scope of the transamidation of HCONH2 with alpha-aminoesters,1: Cl.[1*][C@@H](N)C(=O)OC; 2 (2.0 equiv): NC=O,"Al(OTf)3 (10 mol%, catalyst): O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Al+3]",toluene (2.0 mL),80 °C,24 h,,3,,[1*][C@@H](NC=O)C(=O)OC,,,
CEJ_2016.pdf_page004_table_02_s0.66.png,Table 2. Scope of the transamidation of HCONH2 with alpha-aminoesters.,1,,1a: COC(=O)[C@H](N)C(C)C.Cl; formamide (2.0 equiv): NC=O,"Al(OTf)3 (10 mol%, catalyst): O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Al+3]",toluene (2.0 mL),80 °C,24 h,,3a,,COC(=O)[C@H](NC=O)C(C)C,93.0,,
CEJ_2016.pdf_page004_table_02_s0.66.png,Table 2. Scope of the transamidation of HCONH2 with alpha-aminoesters.,2,,1b: COC(=O)[C@@H](C)N.Cl; formamide (2.0 equiv): NC=O,"Al(OTf)3 (10 mol%, catalyst): O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Al+3]",toluene (2.0 mL),80 °C,24 h,,3b,,COC(=O)[C@@H](C)NC=O,84.0,,
CEJ_2016.pdf_page004_table_02_s0.66.png,Table 2. Scope of the transamidation of HCONH2 with alpha-aminoesters.,3,,1c: COC(=O)CN.Cl; formamide (2.0 equiv): NC=O,"Al(OTf)3 (10 mol%, catalyst): O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Al+3]",toluene (2.0 mL),80 °C,24 h,,3c,,COC(=O)CNC=O,92.0,,
CEJ_2016.pdf_page004_table_02_s0.66.png,Table 2. Scope of the transamidation of HCONH2 with alpha-aminoesters.,4,,1d: COC(=O)[C@H](N)CC(C)C.Cl; formamide (2.0 equiv): NC=O,"Al(OTf)3 (10 mol%, catalyst): O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Al+3]",toluene (2.0 mL),80 °C,24 h,,3d,,COC(=O)[C@@H](CC(C)C)NC=O,87.0,,
CEJ_2016.pdf_page004_table_02_s0.66.png,Table 2. Scope of the transamidation of HCONH2 with alpha-aminoesters.,5,,1e: COC(=O)[C@H](N)Cc1ccccc1.Cl; formamide (2.0 equiv): NC=O,"Al(OTf)3 (10 mol%, catalyst): O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Al+3]",toluene (2.0 mL),80 °C,24 h,,3e,,COC(=O)[C@@H](Cc1ccccc1)NC=O,86.0,,
CEJ_2016.pdf_page004_table_02_s0.66.png,Table 2. Scope of the transamidation of HCONH2 with alpha-aminoesters.,5c,,1e: COC(=O)[C@H](N)Cc1ccccc1.Cl; formamide (2.0 equiv): NC=O,"Al(OTf)3 (10 mol%, catalyst): O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Al+3]; 4A MS (additive)",toluene (2.0 mL),110 °C,24 h,,3e,,COC(=O)[C@@H](Cc1ccccc1)NC=O,97.0,,Run with 400 mg of 4A MS.
CEJ_2016.pdf_page004_table_02_s0.66.png,Table 2. Scope of the transamidation of HCONH2 with alpha-aminoesters.,6,,1f: COC(=O)[C@H](N)CCSC.Cl; formamide (2.0 equiv): NC=O,"Al(OTf)3 (10 mol%, catalyst): O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Al+3]",toluene (2.0 mL),80 °C,24 h,,3f,,COC(=O)[C@@H](CCSC)NC=O,77.0,,
CEJ_2016.pdf_page004_table_02_s0.66.png,Table 2. Scope of the transamidation of HCONH2 with alpha-aminoesters.,7,,1g: COC(=O)[C@@H]1CCCN1.Cl; formamide (2.0 equiv): NC=O,"Al(OTf)3 (10 mol%, catalyst): O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Al+3]",toluene (2.0 mL),80 °C,24 h,,3g,,COC(=O)[C@@H]1CCCN1C=O,93.0,,
CEJ_2016.pdf_page004_table_02_s0.66.png,Table 2. Scope of the transamidation of HCONH2 with alpha-aminoesters.,8,,1h: COC(=O)C[C@@H](N)C(=O)OC.Cl; formamide (2.0 equiv): NC=O,"Al(OTf)3 (10 mol%, catalyst): O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Al+3]",toluene (2.0 mL),80 °C,24 h,,3h,,COC(=O)C[C@@H](NC=O)C(=O)OC,90.0,,
CEJ_2016.pdf_page004_table_02_s0.66.png,Table 2. Scope of the transamidation of HCONH2 with alpha-aminoesters.,9,,1i: COC(=O)CC[C@@H](N)C(=O)OC.Cl; formamide (2.0 equiv): NC=O,"Al(OTf)3 (10 mol%, catalyst): O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Al+3]",toluene (2.0 mL),80 °C,24 h,,3i,,COC(=O)CC[C@@H](NC=O)C(=O)OC,77.0,,
ACScat_2020.pdf_page002_table_01_s0.88.png,Table 1. Optimization of the Reaction Conditionsa,Table 1 Header,,1 Corresponds to R=H (1a) and R=Me (1b): CC1CCC(=O)N1C([*])C(=O)C=[N+]=[N-]; 3: O,"catalyst (10 mol%, catalyst)",,,24 h,,2,,CC1CCC(=O)N1C([*])CC(=O)O,,,
ACScat_2020.pdf_page002_table_01_s0.88.png,Table 1. Optimization of the Reaction Conditionsa,1,,1a: CC1CCC(=O)N1CC(=O)C=[N+]=[N-]; 3: O,"L1 (10 mol%, catalyst): CC(=O)[O-].CC(=O)[O-].CC(=O)[O-].CC(=O)[O-].[Rh+2].[Rh+2]",toluene (0.2 M),80 \u00b0C,24 h,,2a,,CC1CCC(=O)N1CCC(=O)O,70.0,,
ACScat_2020.pdf_page002_table_01_s0.88.png,Table 1. Optimization of the Reaction Conditionsa,2,,1a: CC1CCC(=O)N1CC(=O)C=[N+]=[N-]; 3: O,"L2 (10 mol%, catalyst): O=C([O-])C(F)(F)F.O=C([O-])C(F)(F)F.O=C([O-])C(F)(F)F.O=C([O-])C(F)(F)F.[Rh+2].[Rh+2]",toluene (0.2 M),80 \u00b0C,24 h,,2a,,CC1CCC(=O)N1CCC(=O)O,,trace,
ACScat_2020.pdf_page002_table_01_s0.88.png,Table 1. Optimization of the Reaction Conditionsa,3,,1a: CC1CCC(=O)N1CC(=O)C=[N+]=[N-]; 3: O,"L3 (10 mol%, catalyst): CC(C)(Cc1cccc(CC(C)(C)C(=O)[O-])c1)C(=O)[O-].CC(C)(Cc1cccc(CC(C)(C)C(=O)[O-])c1)C(=O)[O-].[Rh+2].[Rh+2]",toluene (0.2 M),80 \u00b0C,24 h,,2a,,CC1CCC(=O)N1CCC(=O)O,,trace,
ACScat_2020.pdf_page002_table_01_s0.88.png,Table 1. Optimization of the Reaction Conditionsa,4,,1a: CC1CCC(=O)N1CC(=O)C=[N+]=[N-]; 3: O,"L4 (10 mol%, catalyst): O=C1CCCCC[N-]1.O=C1CCCCC[N-]1.O=C1CCCCC[N-]1.O=C1CCCCC[N-]1.[Rh+2].[Rh+2]",toluene (0.2 M),80 \u00b0C,24 h,,2a,,CC1CCC(=O)N1CCC(=O)O,16.0,,
ACScat_2020.pdf_page002_table_01_s0.88.png,Table 1. Optimization of the Reaction Conditionsa,5,,1a: CC1CCC(=O)N1CC(=O)C=[N+]=[N-]; 3: O,"L5 (10 mol%, catalyst): CCCCCCC(=O)[O-].CCCCCCC(=O)[O-].CCCCCCC(=O)[O-].CCCCCCC(=O)[O-].[Rh+2].[Rh+2]",toluene (0.2 M),80 \u00b0C,24 h,,2a,,CC1CCC(=O)N1CCC(=O)O,,trace,
ACScat_2020.pdf_page002_table_01_s0.88.png,Table 1. Optimization of the Reaction Conditionsa,6,,1a: CC1CCC(=O)N1CC(=O)C=[N+]=[N-]; 3: O,"L6 (2 mol%, catalyst): C[C@H](C(=O)[O-])N1C(=O)c2c(F)c(F)c(F)c(F)c2C1=O.C[C@H](C(=O)[O-])N1C(=O)c2c(F)c(F)c(F)c(F)c2C1=O.C[C@H](C(=O)[O-])N1C(=O)c2c(F)c(F)c(F)c(F)c2C1=O.C[C@H](C(=O)[O-])N1C(=O)c2c(F)c(F)c(F)c(F)c2C1=O.[Rh+2].[Rh+2]",toluene (0.2 M),80 \u00b0C,24 h,,2a,,CC1CCC(=O)N1CCC(=O)O,96.0,,
ACScat_2020.pdf_page002_table_01_s0.88.png,Table 1. Optimization of the Reaction Conditionsa,7,,1a: CC1CCC(=O)N1CC(=O)C=[N+]=[N-]; 3: O,"L6 (2 mol%, catalyst): C[C@H](C(=O)[O-])N1C(=O)c2c(F)c(F)c(F)c(F)c2C1=O.C[C@H](C(=O)[O-])N1C(=O)c2c(F)c(F)c(F)c(F)c2C1=O.C[C@H](C(=O)[O-])N1C(=O)c2c(F)c(F)c(F)c(F)c2C1=O.C[C@H](C(=O)[O-])N1C(=O)c2c(F)c(F)c(F)c(F)c2C1=O.[Rh+2].[Rh+2]",THF (0.2 M),80 \u00b0C,24 h,,2a,,CC1CCC(=O)N1CCC(=O)O,75.0,,
ACScat_2020.pdf_page002_table_01_s0.88.png,Table 1. Optimization of the Reaction Conditionsa,8,,1a: CC1CCC(=O)N1CC(=O)C=[N+]=[N-]; 3: O,"L6 (2 mol%, catalyst): C[C@H](C(=O)[O-])N1C(=O)c2c(F)c(F)c(F)c(F)c2C1=O.C[C@H](C(=O)[O-])N1C(=O)c2c(F)c(F)c(F)c(F)c2C1=O.C[C@H](C(=O)[O-])N1C(=O)c2c(F)c(F)c(F)c(F)c2C1=O.C[C@H](C(=O)[O-])N1C(=O)c2c(F)c(F)c(F)c(F)c2C1=O.[Rh+2].[Rh+2]","1,4-dioxane (0.2 M)",80 \u00b0C,24 h,,2a,,CC1CCC(=O)N1CCC(=O)O,68.0,,
